id,x,y,z
TEST_08659,2.936671,-1.254256,0.499756
TEST_08660,1.989337,-1.037410,1.031518
TEST_08661,0.762230,-0.222711,-0.251582
TEST_08662,1.614363,0.316337,0.315237
TEST_08663,3.388668,0.146044,-0.916643
TEST_08664,1.949240,0.053063,-0.394144
TEST_08665,4.322817,0.515298,-0.371651
TEST_08666,1.367800,0.149930,-0.569254
TEST_08667,2.590962,-0.462342,0.268518
TEST_08668,2.754271,-0.616079,0.320342
TEST_08669,2.466269,1.437350,0.595550
TEST_08670,1.072130,-0.629658,-0.163205
TEST_08671,3.242204,0.107826,-0.124231
TEST_08672,2.688185,-0.213927,-0.196015
TEST_08673,2.562978,-0.085347,0.498806
TEST_08674,3.439808,-0.422149,0.650793
TEST_08675,1.347006,0.484743,-0.191825
TEST_08676,3.921289,1.581857,0.705862
TEST_08677,2.127969,0.914722,0.215357
TEST_08678,3.297393,-1.827639,-0.913799
TEST_08679,4.333991,-1.323248,2.223294
TEST_08680,4.735382,2.108207,-0.913947
TEST_08681,2.335411,0.790301,-0.288353
TEST_08682,1.375103,-0.567860,-0.342288
TEST_08683,3.765465,2.066067,0.892172
TEST_08684,2.679224,-0.370201,-0.198987
TEST_08685,1.420947,-0.241019,0.017375
TEST_08686,3.269393,-0.405617,-0.087791
TEST_08687,2.999537,0.391873,-0.641529
TEST_08688,0.784393,0.418146,0.214092
TEST_08689,2.735589,0.312508,-0.087083
TEST_08690,3.159134,0.077301,1.215649
TEST_08691,2.767396,0.141199,-0.149077
TEST_08692,2.410813,0.942482,0.104713
TEST_08693,1.313190,0.224099,-0.070216
TEST_08694,3.198991,0.063665,1.411687
TEST_08695,3.579041,0.577324,-1.004680
TEST_08696,3.093508,-0.485667,1.552368
TEST_08697,3.827374,-0.597568,0.752834
TEST_08698,3.408918,0.467409,-0.974778
TEST_08699,2.397351,1.248441,-0.371225
TEST_08700,3.408911,0.978205,0.862490
TEST_08701,3.632248,0.345538,-0.688537
TEST_08702,1.805551,0.137749,-0.094889
TEST_08703,2.495618,-0.174566,0.127316
TEST_08704,1.617107,0.598717,-0.225278
TEST_08705,2.917900,-1.467029,-0.613649
TEST_08706,3.302560,-0.506409,0.482897
TEST_08707,2.146123,-0.153064,0.454493
TEST_08708,2.985928,0.665129,-0.606511
TEST_08709,4.417075,-0.985722,0.915559
TEST_08710,1.837620,0.106469,0.605593
TEST_08711,2.475668,-0.879887,0.247906
TEST_08712,1.841463,-1.130170,0.829548
TEST_08713,2.451475,0.141900,0.168647
TEST_08714,3.436942,-0.458441,-0.323285
TEST_08715,1.331384,-0.182934,0.141275
TEST_08716,2.980347,-0.390478,0.718656
TEST_08717,3.083181,-0.154955,-0.452675
TEST_08718,3.639764,-0.104184,1.168543
TEST_08719,5.442860,0.895020,2.046425
TEST_08720,3.785350,0.401637,0.764435
TEST_08721,3.985917,0.092026,0.634835
TEST_08722,3.822123,0.764107,1.604628
TEST_08723,1.825350,0.470092,0.652443
TEST_08724,2.825895,0.433139,0.239787
TEST_08725,1.078970,-0.362801,-0.023625
TEST_08726,1.500497,0.049403,0.147436
TEST_08727,2.980102,0.247315,0.820110
TEST_08728,1.014465,-0.882776,0.261288
TEST_08729,1.717842,0.437493,0.038405
TEST_08730,1.565716,-0.054495,0.315448
TEST_08731,3.719494,0.384566,0.247639
TEST_08732,2.902888,0.601736,1.368391
TEST_08733,3.032282,0.002554,0.309676
TEST_08734,3.248852,-0.470320,-0.435755
TEST_08735,1.616332,0.345204,0.406758
TEST_08736,1.575492,-0.186195,0.826853
TEST_08737,2.891079,-0.247238,0.728864
TEST_08738,3.210702,1.493159,1.731734
TEST_08739,2.387325,0.337154,-0.229088
TEST_08740,1.561188,0.236516,-0.455771
TEST_08741,3.598492,-0.096043,0.247197
TEST_08742,1.496906,0.435879,-0.013794
TEST_08743,1.655407,0.755419,0.315795
TEST_08744,3.831057,0.190316,-0.491438
TEST_08745,1.522766,-0.585542,-0.551530
TEST_08746,2.638410,-0.155951,-0.886300
TEST_08747,2.926327,0.161229,-0.240644
TEST_08748,1.645114,-0.165033,0.185935
TEST_08749,2.967499,-0.570201,-0.433459
TEST_08750,3.826950,1.538621,1.541765
TEST_08751,1.328373,0.204921,0.082705
TEST_08752,2.193697,-0.934148,0.055879
TEST_08753,2.094045,-0.581727,0.040737
TEST_08754,1.902798,-0.400548,0.293730
TEST_08755,1.630452,-0.590569,-0.158530
TEST_08756,3.385647,-0.159340,1.051675
TEST_08757,3.517314,0.564225,0.766550
TEST_08758,0.916319,0.069357,0.012924
TEST_08759,0.978927,-0.113609,-0.267001
TEST_08760,1.848944,0.195207,0.357215
TEST_08761,2.548113,1.502978,0.077410
TEST_08762,3.224486,0.693650,0.478123
TEST_08763,3.111603,1.124741,0.013198
TEST_08764,2.243602,-0.681557,-0.351277
TEST_08765,0.798613,-0.155554,-0.180969
TEST_08766,2.524123,0.105335,-0.379496
TEST_08767,2.216786,1.100348,-0.744308
TEST_08768,3.937924,-1.020585,0.249162
TEST_08769,1.862027,0.669223,0.086749
TEST_08770,1.341882,0.082561,-0.091639
TEST_08771,1.534402,-0.178652,-0.230771
TEST_08772,4.543565,0.030640,-1.001706
TEST_08773,2.531366,0.161903,0.156347
TEST_08774,2.312704,-1.380693,-0.657530
TEST_08775,2.564959,0.017362,0.662317
TEST_08776,2.126455,-0.167731,0.400569
TEST_08777,3.786484,0.743063,1.048079
TEST_08778,4.766063,0.568240,-0.943428
TEST_08779,2.557848,-1.169507,-0.457805
TEST_08780,2.264076,-0.251264,0.641265
TEST_08781,2.337878,0.146835,-0.569887
TEST_08782,1.446715,-0.235670,-0.080401
TEST_08783,4.430645,0.126428,-0.925601
TEST_08784,3.377440,0.040796,-0.597859
TEST_08785,4.746382,1.309720,-0.029832
TEST_08786,1.415420,-0.182532,-0.505848
TEST_08787,3.389752,0.148147,0.774055
TEST_08788,2.371415,-0.035005,-0.032138
TEST_08789,3.063077,-1.532675,1.042730
TEST_08790,1.412949,-0.438340,0.498005
TEST_08791,2.833872,-0.021950,0.165766
TEST_08792,2.140755,0.718827,-0.756776
TEST_08793,1.866065,0.144475,-0.294906
TEST_08794,1.333461,0.145791,0.039368
TEST_08795,0.968061,0.046660,-0.009502
TEST_08796,1.942366,0.078995,0.144942
TEST_08797,2.755745,1.540946,0.296683
TEST_08798,1.984522,0.447342,-0.155420
TEST_08799,5.404941,-0.792982,0.306535
TEST_08800,2.387900,-1.105625,0.317097
TEST_08801,4.560367,-1.473239,-0.706147
TEST_08802,3.017995,1.338840,0.264471
TEST_08803,2.793485,-0.083365,0.576445
TEST_08804,2.377202,-0.881466,0.722394
TEST_08805,2.857827,0.803297,0.731184
TEST_08806,3.740006,1.335659,-0.147925
TEST_08807,1.992857,0.126828,-0.094531
TEST_08808,2.647866,0.160002,0.557943
TEST_08809,1.992031,0.040885,-0.122991
TEST_08810,2.137020,0.192744,0.272017
TEST_08811,2.408368,-0.019643,-0.664791
TEST_08812,1.765815,-1.064232,-0.726921
TEST_08813,1.130379,-0.094035,-0.091232
TEST_08814,1.300019,0.537756,-0.449579
TEST_08815,1.424976,-0.450118,0.150868
TEST_08816,1.154871,-0.201966,-0.370966
TEST_08817,2.476102,0.231000,0.581866
TEST_08818,4.468730,0.404980,-0.612222
TEST_08819,1.848322,-0.818072,0.507029
TEST_08820,2.310122,0.054554,-0.522318
TEST_08821,3.362273,0.248884,0.026590
TEST_08822,1.951501,-0.395680,-0.287109
TEST_08823,1.578875,0.319363,0.142682
TEST_08824,2.678407,-0.186862,0.182532
TEST_08825,1.678591,-0.523144,0.943988
TEST_08826,3.406335,0.261541,-0.803622
TEST_08827,1.460709,0.338115,0.130878
TEST_08828,2.351129,-0.267876,0.126187
TEST_08829,0.895394,0.356199,0.471180
TEST_08830,2.620306,0.707468,-0.758362
TEST_08831,1.795600,-0.344297,-0.059033
TEST_08832,2.640538,0.511766,0.339746
TEST_08833,3.555952,0.881886,0.478557
TEST_08834,1.716762,0.307722,-0.130225
TEST_08835,1.585515,0.419689,0.507954
TEST_08836,3.318398,-1.455225,1.206673
TEST_08837,2.973888,-1.625046,-0.380774
TEST_08838,3.156377,-0.109519,1.053075
TEST_08839,5.391903,-0.487455,1.341427
TEST_08840,3.734303,1.447564,0.582330
TEST_08841,1.012472,0.204773,0.197264
TEST_08842,3.864174,1.440062,0.713243
TEST_08843,2.662799,-1.685065,-0.733386
TEST_08844,2.819589,0.017875,0.197478
TEST_08845,2.596594,0.591459,-0.153568
TEST_08846,3.293529,-0.339671,-0.601637
TEST_08847,1.978635,1.268059,-0.929377
TEST_08848,6.194670,1.810295,-0.698197
TEST_08849,1.596321,-0.370647,-0.083144
TEST_08850,2.901286,-0.018610,-0.716207
TEST_08851,0.942097,0.206272,-0.236034
TEST_08852,1.135426,-0.884318,0.337998
TEST_08853,1.324479,-0.162259,0.010860
TEST_08854,1.916233,0.620889,-0.191127
TEST_08855,3.723577,-0.586902,0.563590
TEST_08856,1.522305,-0.397461,-0.197151
TEST_08857,4.011651,-0.165624,1.948407
TEST_08858,2.632995,0.739695,-0.780770
TEST_08859,1.937111,0.384782,-0.511275
TEST_08860,0.919501,0.275493,-0.041254
TEST_08861,3.295589,-0.256446,0.874308
TEST_08862,1.412671,-0.248441,0.161284
TEST_08863,2.121923,0.380028,0.068651
TEST_08864,3.310563,0.097191,0.145938
TEST_08865,3.609810,0.954532,1.752156
TEST_08866,1.683233,-0.445275,-0.428485
TEST_08867,2.326556,0.491946,-0.292705
TEST_08868,2.327004,0.734723,-0.456504
TEST_08869,3.160173,-0.735438,0.875273
TEST_08870,4.785172,-0.699165,1.489390
TEST_08871,1.067879,0.098115,-0.015939
TEST_08872,0.908795,-0.183856,0.259475
TEST_08873,1.848844,-0.348369,-0.171940
TEST_08874,2.376776,0.199093,0.097941
TEST_08875,2.345393,0.393457,-0.018670
TEST_08876,1.474972,-0.291053,0.204401
TEST_08877,3.803227,0.688843,-0.244283
TEST_08878,2.309693,0.835090,-0.404400
TEST_08879,5.396183,0.087054,1.149157
TEST_08880,3.780285,0.879254,0.997962
TEST_08881,3.707486,-1.546258,0.299890
TEST_08882,1.022784,0.079796,0.371740
TEST_08883,2.684058,1.750615,1.136806
TEST_08884,3.076739,-0.162027,0.289269
TEST_08885,1.014822,0.243677,0.025472
TEST_08886,1.712043,0.268781,-0.063990
TEST_08887,3.227682,0.498475,-0.000371
TEST_08888,2.572128,0.510128,-1.183479
TEST_08889,1.475366,0.223913,0.104067
TEST_08890,2.987064,0.334738,-0.371713
TEST_08891,1.571300,-0.044580,-0.295316
TEST_08892,1.006996,0.152787,0.328078
TEST_08893,2.968530,-0.194382,0.320073
TEST_08894,2.734100,1.525240,1.109849
TEST_08895,2.395513,-0.436535,-0.016785
TEST_08896,1.986499,-0.610644,1.217444
TEST_08897,4.119520,-0.245392,-0.742190
TEST_08898,1.293233,-1.167876,-0.485192
TEST_08899,0.956090,0.321199,-0.125820
TEST_08900,2.368761,-0.400681,0.431765
TEST_08901,1.850452,0.082711,-0.313370
TEST_08902,2.050226,0.390400,-0.178448
TEST_08903,3.371121,-0.681979,0.909448
TEST_08904,2.415270,-0.415060,0.387140
TEST_08905,1.440744,0.159698,0.253905
TEST_08906,2.755902,0.278758,-0.140285
TEST_08907,2.482237,0.434006,-0.169036
TEST_08908,2.267799,-0.891496,0.544495
TEST_08909,4.022045,1.434475,0.767714
TEST_08910,3.018834,-1.629440,0.819397
TEST_08911,1.271808,-0.221555,-0.212789
TEST_08912,1.995778,-0.148613,0.536707
TEST_08913,2.853774,0.384443,-0.941901
TEST_08914,2.995876,-0.302343,0.611115
TEST_08915,1.364336,0.053904,-0.130056
TEST_08916,2.952889,-0.098825,0.348465
TEST_08917,3.592116,-2.156719,-0.512694
TEST_08918,3.811882,-1.430316,-0.239744
TEST_08919,2.317683,-1.437389,0.630252
TEST_08920,4.862940,-0.118233,0.364079
TEST_08921,4.937259,1.986966,0.000337
TEST_08922,3.755431,-0.211311,0.610685
TEST_08923,3.003270,0.015756,0.427679
TEST_08924,1.506120,-0.328211,0.606455
TEST_08925,2.192966,0.458621,0.366130
TEST_08926,2.724801,-0.279875,-0.806184
TEST_08927,2.959547,-0.147559,0.488201
TEST_08928,5.443293,0.038404,0.638694
TEST_08929,4.309968,-0.074338,-1.109150
TEST_08930,2.722877,0.468353,-0.756025
TEST_08931,3.719104,-0.548674,-0.730962
TEST_08932,4.129057,0.932598,-1.235162
TEST_08933,0.910572,0.418442,-0.108463
TEST_08934,2.243172,1.666907,-0.440209
TEST_08935,1.215693,0.417349,0.257342
TEST_08936,1.530129,0.277565,0.150721
TEST_08937,3.952099,-1.651585,0.775636
TEST_08938,5.763350,0.399327,-1.162284
TEST_08939,1.112518,-0.072524,0.184580
TEST_08940,2.328151,0.681480,0.429523
TEST_08941,1.148116,0.135742,0.235574
TEST_08942,1.704100,0.780338,0.537602
TEST_08943,1.822335,-0.108550,-0.298218
TEST_08944,2.851928,0.469398,-0.189661
TEST_08945,4.592690,1.689606,0.025826
TEST_08946,3.387650,-0.200687,0.128680
TEST_08947,1.330740,0.385601,-0.458895
TEST_08948,3.172517,0.239288,-0.295348
TEST_08949,4.550042,0.608693,0.906678
TEST_08950,2.604354,1.633977,0.560750
TEST_08951,2.598502,0.785912,0.434589
TEST_08952,3.181923,1.725592,1.694993
TEST_08953,3.846773,0.461556,1.073247
TEST_08954,1.758311,0.375056,0.366636
TEST_08955,1.122533,0.274320,-0.196174
TEST_08956,3.786574,-1.491811,0.491846
TEST_08957,1.814710,0.462712,0.138488
TEST_08958,1.807986,-0.968754,0.040294
TEST_08959,2.663128,-0.906899,0.867939
TEST_08960,1.495104,-0.117910,0.066392
TEST_08961,5.180344,0.982696,1.083555
TEST_08962,1.397794,-0.605621,0.331864
TEST_08963,1.540430,1.105602,-0.586186
TEST_08964,2.741797,-0.041296,0.097017
TEST_08965,2.445059,0.035458,-0.330812
TEST_08966,5.191582,0.532692,0.550591
TEST_08967,2.366585,1.280726,0.157995
TEST_08968,4.981512,-0.314716,1.020557
TEST_08969,4.035543,0.180854,-0.809145
TEST_08970,1.512307,0.017755,-0.213546
TEST_08971,4.028874,-0.500695,-0.627400
TEST_08972,4.550648,-1.234689,-1.004564
TEST_08973,0.908481,-0.277268,0.272242
TEST_08974,3.185425,-1.369028,1.264260
TEST_08975,2.907878,-0.670534,0.455972
TEST_08976,2.752488,-0.517136,1.659218
TEST_08977,3.212291,-0.267984,0.932642
TEST_08978,2.301549,-0.720034,1.334069
TEST_08979,2.941996,-1.377615,-0.824710
TEST_08980,2.048908,-0.245533,0.420220
TEST_08981,3.486115,0.140255,0.457773
TEST_08982,2.046006,0.039247,-0.224437
TEST_08983,2.809772,-0.121795,0.106012
TEST_08984,3.056675,-0.062033,0.846746
TEST_08985,1.997188,-0.272446,0.613244
TEST_08986,1.900939,0.752942,0.374524
TEST_08987,3.602944,-0.078516,-0.018787
TEST_08988,2.752805,-0.176712,0.013142
TEST_08989,3.221124,-1.030137,0.845978
TEST_08990,1.262473,0.232597,-0.235451
TEST_08991,2.427646,0.023575,0.032375
TEST_08992,2.139584,-0.698221,-1.082783
TEST_08993,3.511204,1.761012,0.541156
TEST_08994,2.780223,-0.273359,0.131529
TEST_08995,0.806614,0.135862,0.171505
TEST_08996,2.427081,0.495285,0.328854
TEST_08997,0.986112,-0.424937,0.322412
TEST_08998,3.097487,-0.794883,0.688599
TEST_08999,3.948305,-0.580127,-1.192760
TEST_09000,4.394343,-1.105702,0.452914
TEST_09001,2.501368,-0.187180,0.343565
TEST_09002,1.733647,0.270491,0.796249
TEST_09003,2.804128,-2.382384,-0.540718
TEST_09004,2.624805,0.069835,0.233665
TEST_09005,1.307632,0.611928,-0.175640
TEST_09006,4.442563,-1.043036,0.830528
TEST_09007,4.059054,0.475587,1.184818
TEST_09008,5.571788,-0.707438,0.113890
TEST_09009,0.978951,0.303397,0.174531
TEST_09010,1.072539,-0.183266,0.117468
TEST_09011,1.642214,0.088473,-0.077503
TEST_09012,3.604647,-0.013598,0.391411
TEST_09013,1.451877,0.044420,-0.172207
TEST_09014,1.643749,-0.057311,0.717975
TEST_09015,3.057996,0.466066,0.487406
TEST_09016,2.135185,0.149336,-0.838463
TEST_09017,1.305447,0.690186,0.619143
TEST_09018,3.206812,0.924290,-0.695282
TEST_09019,2.244647,-0.980425,0.634163
TEST_09020,2.109469,0.183023,-0.956543
TEST_09021,3.325295,-0.350963,0.820315
TEST_09022,2.187901,-0.142594,0.069830
TEST_09023,3.266340,-0.058080,-0.330586
TEST_09024,1.939289,0.084360,-0.150574
TEST_09025,3.978366,1.236471,0.895763
TEST_09026,1.205732,-0.062812,-0.432894
TEST_09027,3.963346,-0.493092,-0.145603
TEST_09028,2.990387,-0.050356,-0.072726
TEST_09029,4.610311,0.781726,-0.547664
TEST_09030,5.258969,-1.071937,1.752306
TEST_09031,2.036876,-1.098166,-0.122885
TEST_09032,2.166182,0.458768,0.250839
TEST_09033,2.171679,0.273399,0.601570
TEST_09034,1.547474,0.296341,0.206730
TEST_09035,1.433198,0.289659,0.202126
TEST_09036,1.628760,-0.671504,-0.149157
TEST_09037,3.991322,0.694381,-0.568486
TEST_09038,0.894346,-0.263097,0.413389
TEST_09039,4.730716,1.738352,-0.930515
TEST_09040,1.642174,-0.603664,-0.119311
TEST_09041,1.244735,0.251687,-0.299215
TEST_09042,3.325524,-1.587909,0.895394
TEST_09043,1.224156,-0.501970,-0.049160
TEST_09044,3.486934,0.260846,-0.183178
TEST_09045,2.130569,0.990061,0.715006
TEST_09046,1.506779,0.982338,0.074780
TEST_09047,2.236718,0.504742,-0.006683
TEST_09048,3.948627,1.632407,0.304696
TEST_09049,2.903914,0.501487,-0.212298
TEST_09050,1.420892,0.146308,0.123361
TEST_09051,1.708794,-0.219323,0.172319
TEST_09052,2.071985,-0.137116,-0.236971
TEST_09053,3.090288,0.228093,-0.263424
TEST_09054,3.494969,-1.737491,-1.117446
TEST_09055,1.203959,-0.354317,-0.012310
TEST_09056,2.703028,-0.265052,0.707836
TEST_09057,3.177158,-1.118303,0.875667
TEST_09058,4.267062,0.051181,-0.652142
TEST_09059,1.362234,0.710766,-0.201100
TEST_09060,2.792151,0.524774,-0.958224
TEST_09061,1.618985,-0.511464,0.376732
TEST_09062,1.381391,-0.423387,0.306616
TEST_09063,2.134374,-0.362611,0.456499
TEST_09064,2.023444,-0.022131,0.360267
TEST_09065,2.736378,-0.085684,-0.517500
TEST_09066,2.698143,0.334411,0.031006
TEST_09067,3.533607,0.594063,0.088655
TEST_09068,3.267928,0.712259,0.641894
TEST_09069,3.051685,-1.319445,-0.778637
TEST_09070,2.227072,-0.362987,-0.617039
TEST_09071,2.098763,0.119697,0.333019
TEST_09072,3.489075,0.523794,0.416239
TEST_09073,2.222621,-1.352075,0.234421
TEST_09074,2.628978,-0.571161,0.371666
TEST_09075,1.301100,0.091757,-0.044775
TEST_09076,4.260323,0.728488,-0.844389
TEST_09077,2.253248,-0.020784,0.350427
TEST_09078,2.754234,-0.752541,0.266790
TEST_09079,1.933408,-0.776929,0.256562
TEST_09080,4.468644,1.038155,-0.162650
TEST_09081,5.111131,-2.065593,-0.624352
TEST_09082,1.451641,-0.983645,0.593548
TEST_09083,1.116838,-0.232860,-0.026824
TEST_09084,3.286771,-0.333905,0.544767
TEST_09085,2.153400,0.736687,-0.216133
TEST_09086,3.928939,-0.253244,1.064538
TEST_09087,2.017560,1.414301,0.602894
TEST_09088,4.149303,2.233069,0.328322
TEST_09089,3.130997,0.554891,-0.267304
TEST_09090,2.412240,0.460287,0.244664
TEST_09091,2.520673,-0.174579,-0.220673
TEST_09092,4.322903,0.020509,0.375186
TEST_09093,2.561356,0.081321,0.124102
TEST_09094,2.925018,-0.841240,0.875496
TEST_09095,2.290342,0.962313,0.857916
TEST_09096,3.322851,0.574073,0.743931
TEST_09097,1.742760,0.159762,-0.370967
TEST_09098,5.094307,-1.462609,0.069525
TEST_09099,3.350243,0.966629,-1.167364
TEST_09100,1.553798,-0.265615,-0.089992
TEST_09101,1.860589,0.274496,-0.514967
TEST_09102,2.170157,0.165122,0.627046
TEST_09103,3.426478,0.294007,-0.152853
TEST_09104,1.426048,0.118480,0.407472
TEST_09105,3.954552,-0.507854,0.359694
TEST_09106,2.535664,0.730101,-0.537782
TEST_09107,1.252286,0.044267,-0.208828
TEST_09108,2.829710,-0.419909,0.184852
TEST_09109,1.568137,-0.291125,0.590915
TEST_09110,5.306816,-0.580651,-0.754691
TEST_09111,2.663407,0.942662,-0.660746
TEST_09112,1.945564,0.601071,0.617301
TEST_09113,3.628118,0.879356,0.973012
TEST_09114,1.863373,-0.653090,-0.198358
TEST_09115,2.092469,0.463108,-0.454607
TEST_09116,4.462204,0.535492,-0.188550
TEST_09117,2.667108,1.028224,-0.600047
TEST_09118,1.541594,-0.068693,-0.257580
TEST_09119,4.716053,-1.058556,-0.738269
TEST_09120,4.198095,2.477826,0.248917
TEST_09121,4.069861,-0.917109,0.950155
TEST_09122,1.966087,0.996370,0.304691
TEST_09123,2.735543,-2.234964,-0.122381
TEST_09124,1.402904,-0.000323,-0.254455
TEST_09125,2.439813,0.475170,0.331210
TEST_09126,4.962852,-0.596802,-0.276908
TEST_09127,1.691087,0.116670,-0.447943
TEST_09128,2.000362,0.149865,0.585247
TEST_09129,1.957216,0.742492,-0.161931
TEST_09130,1.067726,-0.055009,0.276900
TEST_09131,2.159206,0.480833,-0.283798
TEST_09132,1.220574,-0.528395,-0.361427
TEST_09133,1.677735,-0.303967,0.344107
TEST_09134,2.427369,-1.616002,1.208567
TEST_09135,1.454647,-0.643450,-0.085310
TEST_09136,2.171878,0.334564,0.934607
TEST_09137,3.629466,1.705002,0.864691
TEST_09138,3.085133,0.046518,0.550936
TEST_09139,4.379272,-0.677697,-1.098732
TEST_09140,2.207803,0.708873,-0.844282
TEST_09141,3.140564,0.266562,-0.420700
TEST_09142,1.567335,0.044712,0.429731
TEST_09143,3.263160,0.174307,0.174026
TEST_09144,3.631656,0.304477,0.490229
TEST_09145,4.408466,-0.142286,-0.711610
TEST_09146,2.614890,0.352183,0.196919
TEST_09147,1.833562,-0.668684,0.016849
TEST_09148,2.830873,-0.313270,-0.541695
TEST_09149,3.508096,0.641649,0.093675
TEST_09150,2.996748,0.414282,0.867307
TEST_09151,2.793301,-0.395933,0.011760
TEST_09152,2.928482,-1.328984,-0.411436
TEST_09153,2.751097,0.933501,-0.705589
TEST_09154,2.243456,0.197197,-0.171783
TEST_09155,1.065996,0.003639,-0.115983
TEST_09156,1.546146,0.316237,0.498314
TEST_09157,3.279150,-0.582112,-0.563702
TEST_09158,2.822931,-0.151692,0.194950
TEST_09159,5.644611,0.767325,1.390145
TEST_09160,4.526465,-1.349158,-0.103344
TEST_09161,1.974407,0.237599,0.255466
TEST_09162,1.736717,-0.031369,-0.495227
TEST_09163,2.105021,0.159010,0.446746
TEST_09164,2.357008,0.427088,0.167195
TEST_09165,2.532712,0.758960,-0.104311
TEST_09166,1.454190,-0.460064,0.205106
TEST_09167,4.555007,-1.384649,1.076430
TEST_09168,1.682739,-0.839044,0.219158
TEST_09169,1.185186,0.339385,0.251918
TEST_09170,2.504138,0.401746,0.892209
TEST_09171,2.318829,-0.291751,0.078747
TEST_09172,2.103591,0.168076,-0.014346
TEST_09173,2.507344,0.027972,0.113429
TEST_09174,3.522893,0.055276,-0.714970
TEST_09175,1.259402,0.107989,-0.299124
TEST_09176,1.026212,0.008023,0.029778
TEST_09177,4.167557,0.119272,1.596668
TEST_09178,1.686033,-0.017316,0.450878
TEST_09179,3.731141,0.056751,0.697386
TEST_09180,2.579867,-0.262041,0.771447
TEST_09181,0.830066,0.251258,-0.012907
TEST_09182,2.096248,0.649381,-0.051739
TEST_09183,1.237259,-0.515303,0.140721
TEST_09184,3.232577,0.176692,-0.198477
TEST_09185,2.096468,0.888236,0.745096
TEST_09186,3.261741,0.441055,0.094625
TEST_09187,3.984727,-0.173844,-1.249542
TEST_09188,3.373858,1.120892,-1.161326
TEST_09189,3.981837,0.256985,0.774234
TEST_09190,4.033488,-1.263135,0.946408
TEST_09191,2.972798,0.050066,0.332888
TEST_09192,3.044041,0.085736,-0.505751
TEST_09193,3.018378,0.678253,-0.313693
TEST_09194,1.758842,0.333293,0.062589
TEST_09195,1.856131,-1.026110,-0.720860
TEST_09196,4.273018,-1.356796,-0.451444
TEST_09197,1.635686,-0.421163,0.093638
TEST_09198,2.098076,0.591882,0.772907
TEST_09199,2.090443,-0.239533,1.123180
TEST_09200,2.796596,-0.978496,0.525341
TEST_09201,4.078387,-0.222534,1.095361
TEST_09202,1.938069,1.685747,0.162999
TEST_09203,1.743008,-1.877603,-0.639209
TEST_09204,1.776175,0.569661,-0.492305
TEST_09205,1.683164,-0.448084,0.567208
TEST_09206,4.218173,-0.145295,0.375366
TEST_09207,3.652199,-0.269149,0.354143
TEST_09208,2.920993,2.291744,-0.370793
TEST_09209,3.133851,0.148080,0.386395
TEST_09210,2.833626,-0.291513,0.002145
TEST_09211,1.428013,0.173495,-0.212595
TEST_09212,4.384097,1.187686,0.432797
TEST_09213,3.090121,-0.370279,-0.678858
TEST_09214,1.516155,0.380410,-0.181081
TEST_09215,3.363776,0.721593,-0.444783
TEST_09216,1.270885,0.088993,-0.303850
TEST_09217,2.591319,-0.021823,0.696528
TEST_09218,2.202457,-1.724576,0.191496
TEST_09219,3.397712,0.340684,0.023118
TEST_09220,2.379394,-0.185511,0.270883
TEST_09221,3.064196,0.093382,-0.161602
TEST_09222,1.544730,-0.370015,-0.260480
TEST_09223,4.445824,-0.476783,1.102889
TEST_09224,3.063304,0.261671,1.172378
TEST_09225,2.891664,0.152358,-0.889679
TEST_09226,3.127854,0.279339,-0.022626
TEST_09227,2.313511,-0.639417,-0.180338
TEST_09228,2.723264,0.035418,-0.634422
TEST_09229,2.756538,1.479778,0.694625
TEST_09230,4.109586,1.190667,1.677925
TEST_09231,2.243839,0.607248,-0.001131
TEST_09232,1.210715,0.321397,0.368115
TEST_09233,3.754805,1.915800,1.168849
TEST_09234,2.554783,-0.036500,-0.033430
TEST_09235,1.552078,-0.069122,0.337502
TEST_09236,2.161407,0.007633,-0.784211
TEST_09237,1.599351,0.268287,-0.123442
TEST_09238,1.176666,0.139372,-0.234008
TEST_09239,4.938440,0.783077,1.377537
TEST_09240,2.179839,0.423448,0.383878
TEST_09241,2.637310,-1.576954,-0.334440
TEST_09242,2.330639,-0.944028,0.417672
TEST_09243,2.909222,-1.194876,0.658779
TEST_09244,2.681605,0.051406,0.326261
TEST_09245,1.886377,-0.637709,0.059098
TEST_09246,5.062968,1.318380,-0.946211
TEST_09247,3.394006,0.012527,0.496241
TEST_09248,3.716267,-0.625693,0.529792
TEST_09249,4.621279,0.740507,-0.209531
TEST_09250,1.318179,-0.021532,0.175031
TEST_09251,3.048473,0.192519,-0.148286
TEST_09252,3.957281,1.107602,-0.112288
TEST_09253,2.707898,-0.025912,0.173840
TEST_09254,3.510995,-1.540021,-0.294707
TEST_09255,2.455785,-0.395363,-0.602392
TEST_09256,3.053392,-1.484572,-0.746686
TEST_09257,1.582721,0.473582,0.587508
TEST_09258,4.093146,-0.570499,0.542319
TEST_09259,1.645346,-0.993616,0.466079
TEST_09260,1.242356,-0.071755,-0.256054
TEST_09261,1.014452,-0.018821,0.150728
TEST_09262,2.059371,0.307395,0.038796
TEST_09263,2.209203,0.158769,0.524622
TEST_09264,3.405793,-0.563101,0.864007
TEST_09265,2.042330,-1.103670,-0.858014
TEST_09266,2.801889,-0.470219,0.619213
TEST_09267,3.024753,-0.222995,-0.097597
TEST_09268,2.105861,-0.304038,-0.004635
TEST_09269,1.916157,0.342888,-1.313208
