id,x,y,z
TEST_08651,3.3530622,0.4330716,0.33525982
TEST_08652,3.8508394,0.07875578,0.6346143
TEST_08653,3.0999904,0.67233956,-0.5403033
TEST_08654,2.9695258,-1.594545,-1.1214619
TEST_08655,4.28347,-0.55699325,-0.23109691
TEST_08656,1.7589004,-0.27193162,0.069313526
TEST_08657,3.6293523,2.0427177,0.041077323
TEST_08658,2.0335662,0.36869013,-0.29115656
TEST_08659,2.936577,-1.2512628,0.49841443
TEST_08660,1.989513,-1.0372689,1.0312375
TEST_08661,0.7634498,-0.22372432,-0.2512865
TEST_08662,1.6155375,0.31512523,0.31483057
TEST_08663,3.3886366,0.14414282,-0.9156209
TEST_08664,1.9445059,0.054398593,-0.39761648
TEST_08665,4.3224006,0.5154256,-0.37047786
TEST_08666,1.3659708,0.15165703,-0.5680939
TEST_08667,2.5858183,-0.4639324,0.2673571
TEST_08668,2.7565494,-0.62046045,0.32056186
TEST_08669,2.4664285,1.435882,0.59551024
TEST_08670,1.0687399,-0.63252854,-0.16323327
TEST_08671,3.243928,0.11084881,-0.12284498
TEST_08672,2.686935,-0.21325792,-0.1972368
TEST_08673,2.5639584,-0.084669285,0.49923363
TEST_08674,3.4370081,-0.4248227,0.6528972
TEST_08675,1.3469859,0.4853788,-0.19194354
TEST_08676,3.922418,1.5811677,0.70556635
TEST_08677,2.1139307,0.9185096,0.21109012
TEST_08678,3.2949064,-1.8281192,-0.9146697
TEST_08679,4.333842,-1.3237377,2.2222424
TEST_08680,4.7353787,2.1093616,-0.9140843
TEST_08681,2.333518,0.78835857,-0.28809065
TEST_08682,1.3758703,-0.5681273,-0.3415323
TEST_08683,3.7652802,2.0654144,0.891521
TEST_08684,2.6791027,-0.3690014,-0.19857791
TEST_08685,1.4215298,-0.24069308,0.01736986
TEST_08686,3.2698312,-0.4051516,-0.08826229
TEST_08687,2.9988906,0.3900483,-0.64218646
TEST_08688,0.7853677,0.4187561,0.2136884
TEST_08689,2.7357686,0.3120214,-0.086519994
TEST_08690,3.159427,0.07768783,1.2152772
TEST_08691,2.7790043,0.1534122,-0.13489373
TEST_08692,2.4105215,0.94262606,0.10487209
TEST_08693,1.315087,0.22241557,-0.06934826
TEST_08694,3.1979125,0.06275784,1.4123315
TEST_08695,3.5789227,0.57708204,-1.0048281
TEST_08696,3.091852,-0.4860585,1.5416251
TEST_08697,3.8284733,-0.5966039,0.75256145
TEST_08698,3.408842,0.46701077,-0.9744554
TEST_08699,2.3974211,1.2478143,-0.37101117
TEST_08700,3.4105105,0.98026764,0.8648378
TEST_08701,3.6317196,0.3458566,-0.68799955
TEST_08702,1.8057501,0.13732405,-0.095390126
TEST_08703,2.495442,-0.17480966,0.12700477
TEST_08704,1.6176933,0.5986339,-0.2241095
TEST_08705,2.9132202,-1.4687074,-0.6158
TEST_08706,3.3021612,-0.5065083,0.4829323
TEST_08707,2.1455002,-0.15244116,0.4551201
TEST_08708,2.9859266,0.6651398,-0.60627705
TEST_08709,4.412574,-0.9874713,0.9170169
TEST_08710,1.8359047,0.10514525,0.6057766
TEST_08711,2.476094,-0.87916017,0.24808131
TEST_08712,1.8389308,-1.1336089,0.8295854
TEST_08713,2.4506698,0.14120413,0.17145033
TEST_08714,3.4020462,-0.47293258,-0.33634245
TEST_08715,1.3330306,-0.18118174,0.14144444
TEST_08716,2.9804869,-0.39100748,0.71783215
TEST_08717,3.0834503,-0.15517141,-0.4519157
TEST_08718,3.6398911,-0.104272254,1.1680083
TEST_08719,5.442994,0.8947504,2.04607
TEST_08720,3.785118,0.4010505,0.7642169
TEST_08721,3.985417,0.092460945,0.6343309
TEST_08722,3.82126,0.7648304,1.6052581
TEST_08723,1.8241781,0.47052383,0.6529188
TEST_08724,2.8280625,0.43167555,0.2430191
TEST_08725,1.0790304,-0.36234704,-0.023727147
TEST_08726,1.5016222,0.049940385,0.14779843
TEST_08727,2.9705198,0.2459405,0.82173896
TEST_08728,1.0149574,-0.882736,0.26139
TEST_08729,1.7178456,0.43728632,0.03813541
TEST_08730,1.5660089,-0.0537426,0.31565365
TEST_08731,3.7191513,0.3838494,0.25058517
TEST_08732,2.8999977,0.60601026,1.3695245
TEST_08733,3.0330648,0.002196744,0.31070694
TEST_08734,3.246882,-0.46928757,-0.43373567
TEST_08735,1.6087348,0.34124577,0.40935606
TEST_08736,1.5753303,-0.18608084,0.8268049
TEST_08737,2.8929415,-0.2482324,0.7299191
TEST_08738,3.2104347,1.492771,1.7314628
TEST_08739,2.3871245,0.337349,-0.22933967
TEST_08740,1.5615482,0.23545557,-0.45474312
TEST_08741,3.598825,-0.095762186,0.24783097
TEST_08742,1.4973706,0.4360348,-0.013618164
TEST_08743,1.6586875,0.75612813,0.31533277
TEST_08744,3.8313801,0.19020958,-0.49124038
TEST_08745,1.5165566,-0.6007649,-0.55943555
TEST_08746,2.6400127,-0.15644422,-0.88932157
TEST_08747,2.9265642,0.16297007,-0.24802378
TEST_08748,1.6419659,-0.16285764,0.18468986
TEST_08749,2.9668748,-0.5697699,-0.43304595
TEST_08750,3.8260083,1.541415,1.5434208
TEST_08751,1.3223314,0.21332791,0.08314349
TEST_08752,2.1925318,-0.93251455,0.055060618
TEST_08753,2.0942748,-0.58283484,0.04149572
TEST_08754,1.9032352,-0.40000752,0.29429007
TEST_08755,1.6288936,-0.58978474,-0.157959
TEST_08756,3.38666,-0.15608421,1.0502012
TEST_08757,3.5162158,0.5644755,0.7658379
TEST_08758,0.91613954,0.06942189,0.012931786
TEST_08759,0.9762391,-0.11458502,-0.26733094
TEST_08760,1.849308,0.1954667,0.3575156
TEST_08761,2.5485828,1.502943,0.07766202
TEST_08762,3.2263463,0.6933501,0.47803262
TEST_08763,3.1114566,1.1284261,0.013006826
TEST_08764,2.235697,-0.6861702,-0.34582785
TEST_08765,0.79874355,-0.157464,-0.1812178
TEST_08766,2.5233793,0.10513305,-0.37981498
TEST_08767,2.2182686,1.0996386,-0.7428024
TEST_08768,3.937818,-1.0209054,0.24820079
TEST_08769,1.8627628,0.6691701,0.08625619
TEST_08770,1.342105,0.083262615,-0.09169959
TEST_08771,1.5336865,-0.1769141,-0.23138836
TEST_08772,4.5434384,0.030343525,-1.0001034
TEST_08773,2.5323086,0.1657612,0.15713127
TEST_08774,2.3128211,-1.3811035,-0.6581622
TEST_08775,2.5650458,0.017972454,0.6618097
TEST_08776,2.1267211,-0.16826893,0.40059233
TEST_08777,3.7849624,0.7377756,1.0574026
TEST_08778,4.76585,0.5674172,-0.9441924
TEST_08779,2.5576282,-1.1702052,-0.4576589
TEST_08780,2.2644036,-0.2511849,0.6408812
TEST_08781,2.336683,0.14817412,-0.5712138
TEST_08782,1.4472903,-0.23529372,-0.08083161
TEST_08783,4.4310145,0.12640052,-0.92551273
TEST_08784,3.376491,0.039323565,-0.5962349
TEST_08785,4.7461643,1.308678,-0.029295562
TEST_08786,1.415883,-0.18293008,-0.50598514
TEST_08787,3.390336,0.14786749,0.7740836
TEST_08788,2.3720853,-0.035201583,-0.031733014
TEST_08789,3.0631826,-1.5313463,1.0425004
TEST_08790,1.4110544,-0.4403907,0.4980601
TEST_08791,2.834423,-0.016414858,0.16698912
TEST_08792,2.139139,0.719346,-0.75891966
TEST_08793,1.8666124,0.14403313,-0.29478356
TEST_08794,1.3334062,0.14525485,0.03999006
TEST_08795,0.96639884,0.04750706,-0.009306592
TEST_08796,1.9427996,0.079144,0.1448652
TEST_08797,2.7558422,1.539042,0.2977553
TEST_08798,1.985086,0.44704553,-0.15514778
TEST_08799,5.404506,-0.79350007,0.30596414
TEST_08800,2.3896112,-1.1053052,0.31683245
TEST_08801,4.560298,-1.4735947,-0.70581484
TEST_08802,3.0186172,1.341302,0.26282993
TEST_08803,2.795771,-0.08303917,0.57577956
TEST_08804,2.2864273,-0.9664606,0.7426283
TEST_08805,2.8573358,0.8037092,0.73249024
TEST_08806,3.7410898,1.3356619,-0.14771533
TEST_08807,1.9950769,0.12870885,-0.09417963
TEST_08808,2.6421988,0.1762893,0.553516
TEST_08809,1.992463,0.041318323,-0.12245911
TEST_08810,2.1372955,0.19280896,0.2718712
TEST_08811,2.408799,-0.019630346,-0.6642067
TEST_08812,1.7673038,-1.0618404,-0.72582906
TEST_08813,1.1309626,-0.093818866,-0.09146154
TEST_08814,1.2977918,0.54555106,-0.45251456
TEST_08815,1.4229774,-0.4519509,0.15067208
TEST_08816,1.1548005,-0.20177262,-0.37062478
TEST_08817,2.4747026,0.23316416,0.5811534
TEST_08818,4.468808,0.40371352,-0.6083312
TEST_08819,1.8486319,-0.8182615,0.50669664
TEST_08820,2.310421,0.053543985,-0.5217162
TEST_08821,3.3615935,0.24849941,0.026665129
TEST_08822,1.951311,-0.40549177,-0.29294044
TEST_08823,1.5696304,0.31821385,0.14224978
TEST_08824,2.6785803,-0.18734021,0.18255135
TEST_08825,1.6782724,-0.52375084,0.94437546
TEST_08826,3.4059856,0.2607387,-0.8035905
TEST_08827,1.4593097,0.34163377,0.13166057
TEST_08828,2.3521223,-0.2696055,0.13056348
TEST_08829,0.893911,0.35570672,0.47148013
TEST_08830,2.6212418,0.707718,-0.7582852
TEST_08831,1.7968401,-0.34383392,-0.059837803
TEST_08832,2.640784,0.51190835,0.33981928
TEST_08833,3.5555267,0.88127667,0.47857285
TEST_08834,1.7173519,0.30721426,-0.13048331
TEST_08835,1.5838935,0.42296347,0.5092683
TEST_08836,3.3194013,-1.4549685,1.2063555
TEST_08837,2.9738042,-1.6246574,-0.3807489
TEST_08838,3.1568735,-0.10997159,1.0553178
TEST_08839,5.392186,-0.48772952,1.3411447
TEST_08840,3.7339773,1.447193,0.58196837
TEST_08841,1.0128996,0.20545356,0.19744007
TEST_08842,3.862992,1.4400626,0.71296173
TEST_08843,2.6625836,-1.68442,-0.73271865
TEST_08844,2.8191693,0.018349955,0.19832914
TEST_08845,2.6093385,0.598995,-0.15830621
TEST_08846,3.293116,-0.34008706,-0.60124195
TEST_08847,1.9789137,1.2681185,-0.9288261
TEST_08848,6.1947336,1.8101323,-0.69822377
TEST_08849,1.5970047,-0.36833578,-0.08227781
TEST_08850,2.9020467,-0.017266475,-0.71505183
TEST_08851,0.9403481,0.20581977,-0.23616113
TEST_08852,1.1360484,-0.8843523,0.33812284
TEST_08853,1.3258431,-0.16217533,0.010914265
TEST_08854,1.9163195,0.6202842,-0.19113936
TEST_08855,3.7232654,-0.5864641,0.5634499
TEST_08856,1.5220006,-0.39804453,-0.19867119
TEST_08857,3.998507,-0.19661279,1.9690744
TEST_08858,2.6290324,0.7472265,-0.78399205
TEST_08859,1.9373431,0.38440448,-0.512352
TEST_08860,0.9198899,0.27523443,-0.041155137
TEST_08861,3.2959354,-0.25572366,0.87401277
TEST_08862,1.4125242,-0.24765657,0.16123497
TEST_08863,2.1227763,0.3786569,0.068776794
TEST_08864,3.3096426,0.09810291,0.14525296
TEST_08865,3.6098912,0.9530532,1.750918
TEST_08866,1.6833674,-0.4463237,-0.42878324
TEST_08867,2.3267875,0.49205387,-0.29214558
TEST_08868,2.3279188,0.7344376,-0.4560178
TEST_08869,3.1595802,-0.7333865,0.8740226
TEST_08870,4.7912292,-0.722407,1.505235
TEST_08871,1.0692229,0.09465447,-0.013094079
TEST_08872,0.90834403,-0.18405594,0.25926426
TEST_08873,1.8492756,-0.34716722,-0.17229511
TEST_08874,2.3740528,0.19625178,0.0986128
TEST_08875,2.340582,0.39174998,-0.024652118
TEST_08876,1.4773732,-0.2915421,0.20399764
TEST_08877,3.8024461,0.6906322,-0.24636152
TEST_08878,2.3060975,0.8345175,-0.40491328
TEST_08879,5.402032,0.08993037,1.1479341
TEST_08880,3.7795072,0.8791302,0.9977105
TEST_08881,3.7141185,-1.5253285,0.30160728
TEST_08882,1.0233119,0.08003843,0.37168062
TEST_08883,2.6836908,1.7499989,1.1363798
TEST_08884,3.0781698,-0.16189273,0.2896029
TEST_08885,1.0148897,0.24403541,0.02514709
TEST_08886,1.7067429,0.26482603,-0.06408809
TEST_08887,3.2280378,0.49828506,0.0003669651
TEST_08888,2.5734682,0.50928515,-1.1804973
TEST_08889,1.4757226,0.22437708,0.10504123
TEST_08890,2.9872372,0.33520517,-0.37206087
TEST_08891,1.5714647,-0.044862952,-0.2951609
TEST_08892,1.0084356,0.15374655,0.3276606
TEST_08893,2.9677355,-0.19352588,0.32085645
TEST_08894,2.7340212,1.5255322,1.110217
TEST_08895,2.395206,-0.43680087,-0.01655006
TEST_08896,1.9860938,-0.60947365,1.217019
TEST_08897,4.119619,-0.24675667,-0.7419839
TEST_08898,1.2906216,-1.1678561,-0.48534623
TEST_08899,0.95868987,0.32198334,-0.12644437
TEST_08900,2.3718417,-0.39945507,0.42412135
TEST_08901,1.8513316,0.08211699,-0.3123342
TEST_08902,2.0509636,0.39001444,-0.1786576
TEST_08903,3.3674572,-0.6826441,0.9133487
TEST_08904,2.4166508,-0.41534203,0.38722792
TEST_08905,1.4442817,0.16157198,0.25451154
TEST_08906,2.7453096,0.2774207,-0.13033879
TEST_08907,2.4809978,0.4339664,-0.17002587
TEST_08908,2.2669778,-0.8918528,0.54471797
TEST_08909,4.025879,1.437855,0.76951694
TEST_08910,3.0190003,-1.629374,0.81989455
TEST_08911,1.273404,-0.22241585,-0.21244334
TEST_08912,1.9965008,-0.14821264,0.5360846
TEST_08913,2.853896,0.38248095,-0.94251585
TEST_08914,2.9941084,-0.3044606,0.6119682
TEST_08915,1.365374,0.055031337,-0.12981358
TEST_08916,2.9525259,-0.098251544,0.3485202
TEST_08917,3.5929928,-2.1560743,-0.5125856
TEST_08918,3.811723,-1.4303249,-0.23947272
TEST_08919,2.3176804,-1.4369775,0.6305355
TEST_08920,4.8627877,-0.11876359,0.3641467
TEST_08921,4.93994,1.9858242,0.0016963392
TEST_08922,3.7550776,-0.21106654,0.61048067
TEST_08923,3.0012374,0.016699487,0.42899922
TEST_08924,1.506519,-0.32759985,0.60656404
TEST_08925,2.1924539,0.4597722,0.36705634
TEST_08926,2.7226632,-0.28166315,-0.80758655
TEST_08927,2.960406,-0.14724067,0.48844612
TEST_08928,5.443833,0.03757481,0.6389906
TEST_08929,4.3108983,-0.07241985,-1.1081305
TEST_08930,2.7204883,0.4652621,-0.7569125
TEST_08931,3.7187843,-0.5485175,-0.73042214
TEST_08932,4.1293535,0.93354154,-1.2357833
TEST_08933,0.91112846,0.41813883,-0.10767668
TEST_08934,2.2418141,1.6676732,-0.4411109
TEST_08935,1.2127355,0.41625887,0.2574542
TEST_08936,1.5299649,0.27723408,0.15115665
TEST_08937,3.9526868,-1.6501596,0.775956
TEST_08938,5.7621737,0.39826256,-1.1635758
TEST_08939,1.1155394,-0.07163003,0.18350844
TEST_08940,2.328276,0.681381,0.42927173
TEST_08941,1.1485386,0.13591862,0.23603389
TEST_08942,1.7032754,0.7802774,0.5376953
TEST_08943,1.8236748,-0.10780548,-0.2978521
TEST_08944,2.8515966,0.46949226,-0.18915044
TEST_08945,4.593154,1.6903259,0.025724646
TEST_08946,3.3872557,-0.20100288,0.12863551
TEST_08947,1.3308927,0.38584036,-0.4585844
TEST_08948,3.1721787,0.24135038,-0.29734036
TEST_08949,4.550059,0.60805833,0.90648985
TEST_08950,2.604345,1.6332906,0.5607136
TEST_08951,2.5996823,0.7842728,0.4354684
TEST_08952,3.18233,1.7257161,1.694747
TEST_08953,3.8494425,0.46173722,1.0723183
TEST_08954,1.7584324,0.37500116,0.366129
TEST_08955,1.117412,0.27518883,-0.19755752
TEST_08956,3.7837446,-1.4927312,0.49153978
TEST_08957,1.8146698,0.46248624,0.13886721
TEST_08958,1.808363,-0.96864074,0.040194448
TEST_08959,2.663626,-0.90653205,0.86759406
TEST_08960,1.4970174,-0.11805036,0.06676516
TEST_08961,5.1784787,0.98004943,1.0830324
TEST_08962,1.3961005,-0.60531837,0.33117133
TEST_08963,1.5400008,1.1033539,-0.58603483
TEST_08964,2.7412672,-0.042388566,0.097458996
TEST_08965,2.445715,0.035148866,-0.3308559
TEST_08966,5.1869354,0.532612,0.5517523
TEST_08967,2.3668396,1.280222,0.15787461
TEST_08968,4.981587,-0.31478125,1.020937
TEST_08969,4.036956,0.17833622,-0.8125692
TEST_08970,1.512744,0.018501507,-0.21359308
TEST_08971,4.0274644,-0.50029767,-0.6301079
TEST_08972,4.550187,-1.2347707,-1.0037317
TEST_08973,0.9108773,-0.274729,0.27310747
TEST_08974,3.1846058,-1.3693268,1.2644427
TEST_08975,2.907335,-0.6692898,0.45598125
TEST_08976,2.7547126,-0.5162549,1.659736
TEST_08977,3.2063828,-0.26771104,0.93861216
TEST_08978,2.2801437,-0.7413675,1.351929
TEST_08979,2.9436646,-1.3779202,-0.8238021
TEST_08980,2.0493948,-0.24481753,0.4200257
TEST_08981,3.485628,0.13980207,0.45761538
TEST_08982,2.0457685,0.03959369,-0.2240245
TEST_08983,2.8095362,-0.12154037,0.10582884
TEST_08984,3.0570164,-0.06030262,0.8482774
TEST_08985,2.0015068,-0.27158788,0.611628
TEST_08986,1.9014381,0.7523783,0.37368748
TEST_08987,3.6053956,-0.07648163,-0.021656198
TEST_08988,2.737207,-0.18473324,0.011970859
TEST_08989,3.2208014,-1.031404,0.8480945
TEST_08990,1.2628484,0.23291178,-0.23528305
TEST_08991,2.4259408,0.023777325,0.034190357
TEST_08992,2.1400163,-0.6979581,-1.082442
TEST_08993,3.5111547,1.7589829,0.54126626
TEST_08994,2.7791476,-0.27372983,0.13208601
TEST_08995,0.8068375,0.13536961,0.17178836
TEST_08996,2.4268405,0.4959351,0.329553
TEST_08997,0.9874056,-0.42460385,0.3230053
TEST_08998,3.095402,-0.79590404,0.68943673
TEST_08999,3.9481359,-0.57994735,-1.1926832
TEST_09000,4.4262924,-1.1227776,0.44957685
TEST_09001,2.5021725,-0.18770318,0.34332353
TEST_09002,1.7339894,0.27120808,0.79628676
TEST_09003,2.8058603,-2.381511,-0.540596
TEST_09004,2.6330862,0.037322197,0.2564562
TEST_09005,1.3057241,0.61054695,-0.17540725
TEST_09006,4.4429946,-1.0428619,0.83030826
TEST_09007,4.0584173,0.47583595,1.1849741
TEST_09008,5.5554066,-0.70612603,0.10226893
TEST_09009,0.98677975,0.3113399,0.1682451
TEST_09010,1.0725545,-0.18313,0.116714336
TEST_09011,1.6423707,0.08803766,-0.077444635
TEST_09012,3.6030357,-0.016175061,0.3857606
TEST_09013,1.4518894,0.04358833,-0.17274724
TEST_09014,1.6444227,-0.057738334,0.71814245
TEST_09015,3.0548482,0.4662935,0.48790902
TEST_09016,2.1356308,0.14940733,-0.8378641
TEST_09017,1.308158,0.6903466,0.61905456
TEST_09018,3.2084086,0.9247714,-0.6934248
TEST_09019,2.2430646,-0.97978663,0.6353543
TEST_09020,2.1097474,0.18263419,-0.95591676
TEST_09021,3.3244677,-0.3520264,0.8223228
TEST_09022,2.1869874,-0.14281216,0.068842545
TEST_09023,3.266745,-0.057670213,-0.33063236
TEST_09024,1.9371519,0.085311346,-0.15140383
TEST_09025,3.9781914,1.2369295,0.89539605
TEST_09026,1.2021925,-0.067594565,-0.4341846
TEST_09027,3.9635158,-0.49361485,-0.14692822
TEST_09028,2.9812927,-0.032601424,-0.082594216
TEST_09029,4.609703,0.7813599,-0.54786044
TEST_09030,5.263224,-1.0726112,1.7551719
TEST_09031,2.0367055,-1.0979822,-0.12268848
TEST_09032,2.1638532,0.45710826,0.25030303
TEST_09033,2.17188,0.2725504,0.60131544
TEST_09034,1.5455289,0.29170227,0.20441832
TEST_09035,1.4337562,0.28946275,0.20243903
TEST_09036,1.6293484,-0.67174715,-0.1489965
TEST_09037,3.99056,0.6935434,-0.56743675
TEST_09038,0.89534837,-0.26271614,0.41271952
TEST_09039,4.7309475,1.7379361,-0.92941165
TEST_09040,1.6387855,-0.6024903,-0.12052975
TEST_09041,1.2433422,0.25121078,-0.29913175
TEST_09042,3.3346672,-1.595128,0.8961268
TEST_09043,1.2243719,-0.50184655,-0.049167544
TEST_09044,3.4867094,0.2570477,-0.18508506
TEST_09045,2.1273417,0.988603,0.7149527
TEST_09046,1.5071537,0.9827134,0.074706286
TEST_09047,2.237517,0.5045745,-0.0065003773
TEST_09048,3.9467776,1.644502,0.3002833
TEST_09049,2.8999255,0.50007236,-0.20465659
TEST_09050,1.437015,0.16840874,0.11706589
TEST_09051,1.7107307,-0.21775351,0.17043528
TEST_09052,2.06345,-0.1345728,-0.23918177
TEST_09053,3.052503,0.22383496,-0.31205288
TEST_09054,3.4947312,-1.7372111,-1.1179553
TEST_09055,1.203929,-0.3539875,-0.012543082
TEST_09056,2.7005608,-0.26291752,0.70870674
TEST_09057,3.176898,-1.1177648,0.87512296
TEST_09058,4.2550983,0.04323276,-0.62507594
TEST_09059,1.3737698,0.70821685,-0.19938758
TEST_09060,2.7919374,0.52524453,-0.9589066
TEST_09061,1.6101704,-0.50356936,0.3688405
TEST_09062,1.3811162,-0.42567188,0.30860764
TEST_09063,2.134957,-0.36375102,0.45664313
TEST_09064,2.0203872,-0.01934934,0.36272478
TEST_09065,2.7338333,-0.08585969,-0.51902914
TEST_09066,2.6979587,0.33455536,0.031169603
TEST_09067,3.5343597,0.59337497,0.09076584
TEST_09068,3.2683349,0.7128323,0.64178956
TEST_09069,3.061645,-1.3243116,-0.781412
TEST_09070,2.227322,-0.3628634,-0.6175793
TEST_09071,2.0994463,0.12018269,0.3331181
TEST_09072,3.491315,0.5201363,0.41257676
TEST_09073,2.2181816,-1.3528653,0.24077886
TEST_09074,2.6288297,-0.57050824,0.37163156
TEST_09075,1.3013161,0.09193716,-0.04528272
TEST_09076,4.26037,0.7289052,-0.8449071
TEST_09077,2.251079,-0.027951477,0.3473383
TEST_09078,2.754225,-0.75167876,0.26731515
TEST_09079,1.9337869,-0.7758753,0.25652117
TEST_09080,4.468182,1.0378473,-0.16244093
TEST_09081,5.1104355,-2.064963,-0.6244807
TEST_09082,1.451775,-0.9857098,0.5940956
TEST_09083,1.1197932,-0.23778187,-0.0278053
TEST_09084,3.287198,-0.33090708,0.54684156
TEST_09085,2.1502342,0.74082524,-0.21620204
TEST_09086,3.9136937,-0.2568528,1.0590179
TEST_09087,2.0138507,1.4141932,0.60308564
TEST_09088,4.1483626,2.2304587,0.32881564
TEST_09089,3.1312377,0.55426335,-0.26725608
TEST_09090,2.3973908,0.44092044,0.25151077
TEST_09091,2.5671706,-0.1193311,-0.20998625
TEST_09092,4.3229146,0.01998938,0.37784338
TEST_09093,2.5596645,0.082428716,0.122479275
TEST_09094,2.9250495,-0.84074825,0.87531745
TEST_09095,2.290761,0.9607455,0.8572343
TEST_09096,3.3213487,0.573464,0.7398853
TEST_09097,1.7433349,0.1597098,-0.3707668
TEST_09098,5.092818,-1.4598678,0.069316655
TEST_09099,3.350626,0.9672276,-1.1671509
TEST_09100,1.5530356,-0.2650192,-0.089312054
TEST_09101,1.859715,0.27599007,-0.51610965
TEST_09102,2.171003,0.1640643,0.62910223
TEST_09103,3.4256306,0.29391444,-0.15279688
TEST_09104,1.4275225,0.11734595,0.40711132
TEST_09105,3.954619,-0.5144092,0.35679692
TEST_09106,2.5372515,0.7269807,-0.5425305
TEST_09107,1.2515795,0.043700755,-0.20867522
TEST_09108,2.8287022,-0.4198562,0.18762237
TEST_09109,1.5665379,-0.292873,0.59238863
TEST_09110,5.30673,-0.5797899,-0.75427955
TEST_09111,2.664516,0.9433594,-0.6613417
TEST_09112,1.9453595,0.6016682,0.6176256
TEST_09113,3.6272676,0.8824395,0.97353023
TEST_09114,1.8644884,-0.65329164,-0.19834208
TEST_09115,2.0932372,0.4629971,-0.4552133
TEST_09116,4.46249,0.535482,-0.18819079
TEST_09117,2.659558,1.0278364,-0.60917413
TEST_09118,1.5360165,-0.07498327,-0.26058054
TEST_09119,4.7161736,-1.0585341,-0.7378879
TEST_09120,4.1880155,2.4599187,0.25900844
TEST_09121,4.0720663,-0.9184192,0.9513633
TEST_09122,1.9287258,0.9850621,0.30052528
TEST_09123,2.7352228,-2.234155,-0.12256873
TEST_09124,1.4022989,-0.00043083058,-0.25477174
TEST_09125,2.4400177,0.47515646,0.33118883
TEST_09126,4.962347,-0.5971886,-0.27651867
TEST_09127,1.6929717,0.11563577,-0.44600803
TEST_09128,2.0006125,0.15021133,0.58547163
TEST_09129,1.9551963,0.7425456,-0.16271676
TEST_09130,1.0654905,-0.05459875,0.2782041
TEST_09131,2.1582124,0.4814676,-0.28372312
TEST_09132,1.2196302,-0.52687985,-0.36266676
TEST_09133,1.6793997,-0.30238205,0.34382558
TEST_09134,2.4251337,-1.6170677,1.2101051
TEST_09135,1.4530808,-0.6424409,-0.08546961
TEST_09136,2.1722662,0.33385408,0.93446255
TEST_09137,3.6246822,1.7085003,0.8639078
TEST_09138,3.0841982,0.047807213,0.5518965
TEST_09139,4.3795443,-0.6791456,-1.0991228
TEST_09140,2.207487,0.7081651,-0.84307873
TEST_09141,3.1410196,0.26572993,-0.41829827
TEST_09142,1.568066,0.044788063,0.4315388
TEST_09143,3.2631195,0.1742444,0.17475736
TEST_09144,3.647255,0.30027884,0.50134057
TEST_09145,4.4076576,-0.14209804,-0.71129817
TEST_09146,2.6120486,0.35125214,0.1937068
TEST_09147,1.8307865,-0.669586,0.016917583
TEST_09148,2.8304298,-0.3131958,-0.5413887
TEST_09149,3.5276976,0.6532832,0.090483814
TEST_09150,2.9973145,0.41332656,0.8666878
TEST_09151,2.7958484,-0.39512217,0.009726972
TEST_09152,2.9277778,-1.3282788,-0.4109639
TEST_09153,2.7514992,0.933926,-0.7048813
TEST_09154,2.2443218,0.1983131,-0.1713496
TEST_09155,1.0680065,0.0060499357,-0.11582648
TEST_09156,1.5480461,0.3165009,0.49847418
TEST_09157,3.278785,-0.58202773,-0.5639884
TEST_09158,2.8229,-0.15144037,0.19541202
TEST_09159,5.6434793,0.76619786,1.3899045
TEST_09160,4.526832,-1.3486842,-0.10313897
TEST_09161,1.9753759,0.23747452,0.25648537
TEST_09162,1.7353566,-0.03087282,-0.49620008
TEST_09163,2.0931845,0.16262639,0.447506
TEST_09164,2.355316,0.4263263,0.1669943
TEST_09165,2.5312526,0.7633924,-0.102584004
TEST_09166,1.4523644,-0.46257377,0.20557135
TEST_09167,4.555321,-1.3843236,1.0760134
TEST_09168,1.6807122,-0.8411343,0.2180673
TEST_09169,1.1845855,0.3389999,0.2524519
TEST_09170,2.5029783,0.40270776,0.8929489
TEST_09171,2.317625,-0.292148,0.080618374
TEST_09172,2.099849,0.1701574,-0.013596933
TEST_09173,2.5070212,0.027534585,0.113428414
TEST_09174,3.5243278,0.053631056,-0.71731067
TEST_09175,1.280041,0.09619861,-0.32254773
TEST_09176,1.0284806,0.006543511,0.028625816
TEST_09177,4.1676407,0.11635067,1.5991789
TEST_09178,1.6814018,-0.017286645,0.45119888
TEST_09179,3.7313375,0.058001306,0.70210135
TEST_09180,2.5796201,-0.26158273,0.76964694
TEST_09181,0.82897854,0.25147232,-0.012919238
TEST_09182,2.0956712,0.64881307,-0.050859235
TEST_09183,1.2395859,-0.51603764,0.14017522
TEST_09184,3.2309341,0.17662068,-0.19777928
TEST_09185,2.093983,0.886639,0.7450686
TEST_09186,3.2617085,0.44093427,0.09418287
TEST_09187,3.9850423,-0.17345396,-1.2494559
TEST_09188,3.3765414,1.1203558,-1.1600649
TEST_09189,3.9806635,0.25818318,0.77558535
TEST_09190,4.035049,-1.2646973,0.94725704
TEST_09191,2.972084,0.06037304,0.36152542
TEST_09192,3.043891,0.08572064,-0.5064178
TEST_09193,3.0187526,0.6782744,-0.3134386
TEST_09194,1.7605137,0.33415404,0.062037885
TEST_09195,1.8560306,-1.0258596,-0.7212169
TEST_09196,4.272849,-1.3587949,-0.4531048
TEST_09197,1.6360571,-0.42096776,0.09260329
