id,x,y,z
TEST_07482,1.0147908,0.027759561,0.520877
TEST_07483,3.872977,-0.37022388,1.1341928
TEST_07484,3.0235653,0.04865894,1.3769481
TEST_07485,1.4201182,0.1443372,-0.40681794
TEST_07486,3.416673,-0.46128127,0.6594338
TEST_07487,4.391343,0.8442067,0.5370026
TEST_07488,4.2585363,-2.119977,-0.16989948
TEST_07489,3.6397834,0.49455416,0.8992159
TEST_07490,1.3330399,-0.5487054,-0.2742771
TEST_07491,2.754749,-0.61914486,-0.9936941
TEST_07492,4.620238,0.18332782,-0.56383175
TEST_07493,2.1235604,0.12516329,-0.15719284
TEST_07494,1.6131538,0.5199477,0.38840315
TEST_07495,2.0101683,-1.1354259,-0.13123779
TEST_07496,2.1558664,-0.4168513,1.015839
TEST_07497,3.9702597,-0.48652712,-0.38467842
TEST_07498,3.8894384,-1.3541343,0.020347683
TEST_07499,2.2611787,-0.01210364,-0.13432659
TEST_07500,1.392953,-0.43632543,0.056782514
TEST_07501,3.5993369,-0.58566517,-0.8134465
TEST_07502,1.2027504,-0.39743793,-0.36012945
TEST_07503,1.5669538,0.355599,-0.5057804
TEST_07504,4.34901,-0.0738226,1.2236065
TEST_07505,5.1216793,-0.47363216,-0.18597183
TEST_07506,2.0925977,-0.36729822,-0.9647799
TEST_07507,3.746754,0.013851658,-0.21949477
TEST_07508,2.237715,-0.30861527,0.32270575
TEST_07509,4.023092,-1.5817955,1.0828792
TEST_07510,2.465053,-0.47053137,-0.76651156
TEST_07511,2.760836,-0.56457,-0.42195717
TEST_07512,3.8010411,0.8099709,2.0942783
TEST_07513,2.4105759,-0.8843774,0.19445698
TEST_07514,2.4622688,0.2553725,0.04761009
TEST_07515,1.8206245,-0.0710346,0.31895387
TEST_07516,3.5668423,-0.037141666,-0.39309952
TEST_07517,3.0108707,-0.052184828,0.769062
TEST_07518,2.6945019,1.3741823,-0.013569841
TEST_07519,5.6544876,0.53678036,0.061912395
TEST_07520,4.1601315,0.19555387,0.24314918
TEST_07521,3.1713026,2.024488,0.6358116
TEST_07522,3.6608984,-0.028599426,0.18975422
TEST_07523,2.168556,-1.1416613,0.36092553
TEST_07524,1.9524992,-0.46615928,-0.5688204
TEST_07525,2.030395,-0.027647294,-0.649831
TEST_07526,2.6468995,-0.72125477,-0.4558277
TEST_07527,4.0805917,0.49906915,0.168894
TEST_07528,4.940638,0.98728484,-0.87337923
TEST_07529,3.1236324,0.20596781,-0.159326
TEST_07530,2.620855,0.40354475,0.22367212
TEST_07531,3.5087304,-0.66957617,-0.7749323
TEST_07532,3.57456,-0.060131334,1.5941342
TEST_07533,1.1065153,-0.15677233,0.10271159
TEST_07534,3.000149,0.57942516,0.017258324
TEST_07535,1.7286495,-0.9158425,0.042927727
TEST_07536,2.3943963,-1.0080725,0.9337522
TEST_07537,2.2366326,0.65666765,0.056148767
TEST_07538,3.9828658,1.283597,1.4431574
TEST_07539,2.450221,0.23315401,-0.7808296
TEST_07540,2.7062895,-0.544919,0.24771754
TEST_07541,2.7258675,-0.07467552,0.29424033
TEST_07542,1.4951516,-0.20076291,0.28949344
TEST_07543,1.6041951,-0.8454936,-0.0020474358
TEST_07544,3.201624,-0.14299047,0.09628166
TEST_07545,3.301041,-0.12919226,1.0356405
TEST_07546,2.5974445,0.16970678,0.011933967
TEST_07547,2.9327886,0.4890464,-0.4948644
TEST_07548,3.2413423,0.08170568,-0.13177438
TEST_07549,4.155928,-1.3304489,0.28452528
TEST_07550,2.50444,-1.3662246,-0.4934829
TEST_07551,1.2541689,-0.12752503,0.011097471
TEST_07552,3.3837442,1.6313553,-0.45994118
TEST_07553,3.6190536,-1.9064943,-1.0597621
TEST_07554,1.8650708,-0.47740582,0.107208274
TEST_07555,1.8304708,-0.8677913,-0.6678698
TEST_07556,1.9836907,-0.3564313,0.21400367
TEST_07557,2.644726,-0.9066765,0.049295407
TEST_07558,2.1876326,-0.0019398005,-0.20818394
TEST_07559,4.893976,-0.3908704,-0.10757932
TEST_07560,4.377059,-0.938746,0.7795589
TEST_07561,4.6924534,1.4914843,1.0355066
TEST_07562,2.2936032,-1.7178189,-0.74814075
TEST_07563,3.8859353,0.90316945,-1.3504986
TEST_07564,2.4600663,0.06035265,0.93490744
TEST_07565,1.2408925,0.19238958,0.014414339
TEST_07566,4.8396153,0.58593005,1.2103387
TEST_07567,3.1507843,-0.2414191,-0.6291465
TEST_07568,1.4407414,-0.8010197,0.34183046
TEST_07569,3.8975887,0.06828815,-0.6895029
TEST_07570,2.4363873,-0.72961545,-1.0243818
TEST_07571,3.2752528,-0.29036632,0.40628517
TEST_07572,3.5128098,-0.8692835,-0.6520249
TEST_07573,2.2540896,0.083231814,-0.1690042
TEST_07574,2.1697817,1.0741863,-0.32149154
TEST_07575,3.9159856,0.76427644,-0.22946617
TEST_07576,1.618955,0.68047637,0.4108007
TEST_07577,3.744762,-0.7800345,0.6036226
TEST_07578,1.4086025,1.4030842,0.53294134
TEST_07579,3.8094513,-0.09108177,-0.7525331
TEST_07580,3.2771895,-0.43551126,0.8516976
TEST_07581,0.9380934,-0.29556036,-0.060493823
TEST_07582,1.3431152,0.5963392,-0.16917075
TEST_07583,4.3912835,0.6252552,0.9091488
TEST_07584,0.9229884,0.36800563,0.014788414
TEST_07585,2.9269605,1.22602,0.8923827
TEST_07586,2.3165615,0.18561345,-0.4605244
TEST_07587,1.4630656,0.062684864,0.07473909
TEST_07588,3.007165,0.18714763,-0.40428698
TEST_07589,3.7229075,-0.8610887,1.0259817
TEST_07590,3.0065608,0.9085138,0.48883098
TEST_07591,1.5330336,-0.9719978,-0.17538123
TEST_07592,2.9952412,1.4443412,1.3682152
TEST_07593,3.3463576,-0.54437304,0.8722592
TEST_07594,2.2387393,0.3532516,-0.024315603
TEST_07595,2.3185818,0.55055696,0.64590794
TEST_07596,3.613151,-1.3483232,-0.47012913
TEST_07597,2.9831972,-0.23632245,0.5743477
TEST_07598,2.9005096,-1.166187,-0.48253593
TEST_07599,4.815665,0.686732,0.21710926
TEST_07600,1.9670795,0.24868937,0.0852005
TEST_07601,2.838883,-0.5573869,0.8733863
TEST_07602,3.3241305,-0.14855543,0.43796897
TEST_07603,2.8087258,-0.60093665,-1.3254045
TEST_07604,1.411081,0.15945852,-0.17903626
TEST_07605,2.3939638,0.49055636,-0.7256082
TEST_07606,2.13525,0.13264048,-0.31964034
TEST_07607,4.702382,0.86388916,1.197649
TEST_07608,1.3881308,0.7170106,0.33812168
TEST_07609,2.1516626,0.7113957,0.13450818
TEST_07610,3.2047634,-0.47497562,0.61129415
TEST_07611,1.3417581,0.10423552,0.21624748
TEST_07612,3.2067575,0.95734054,-1.198466
TEST_07613,1.3866743,-0.38140815,-0.042519264
TEST_07614,3.6405618,0.8945452,0.31401956
TEST_07615,1.4969013,0.15013005,-0.016165609
TEST_07616,1.714582,-0.5436543,-0.65350795
TEST_07617,3.0410614,-0.58617914,0.80144393
TEST_07618,1.8648378,-0.9450793,-0.5403892
TEST_07619,3.3972127,-0.056008816,-0.045140274
TEST_07620,1.5597073,-0.11038314,0.38342634
TEST_07621,2.421457,0.056979023,0.1599126
TEST_07622,2.0752528,-0.77498806,0.7407737
TEST_07623,2.3720787,0.2648688,-0.5659455
TEST_07624,3.2187855,-0.061534353,0.043235347
TEST_07625,1.572953,0.8534527,-0.24874967
TEST_07626,3.5755641,-0.65367043,-1.145122
TEST_07627,2.1335342,-0.4230714,0.29115775
TEST_07628,2.6046927,-0.39124852,0.053525973
TEST_07629,4.5193505,-1.8716468,1.75662
TEST_07630,4.3728256,0.44799381,1.653122
TEST_07631,1.6202375,-0.12484493,-0.019052118
TEST_07632,1.9677842,-0.91096765,-0.12881227
TEST_07633,3.4252195,1.4811062,0.08259735
TEST_07634,3.1287377,0.5164389,-0.13787249
TEST_07635,1.3015432,-0.011906927,0.42100096
TEST_07636,4.7023163,-1.7166997,-0.40103695
TEST_07637,1.6445435,0.46197507,0.11940222
TEST_07638,1.5427058,-0.40546364,0.56412625
TEST_07639,5.130106,-1.0091157,-0.29731807
TEST_07640,1.3368907,0.6605702,-0.19082509
TEST_07641,4.943073,2.0559857,0.73972243
TEST_07642,2.5266986,0.29557902,-0.4429689
TEST_07643,4.0806994,-0.9926585,-1.2913632
TEST_07644,2.0436547,0.18292232,0.063482426
TEST_07645,0.82849604,-0.2524426,-0.12761536
TEST_07646,4.6830482,1.1435331,-0.5676227
TEST_07647,4.701837,1.3420762,0.75309217
TEST_07648,1.9182026,-0.84473306,0.12156708
TEST_07649,4.53084,-0.4565459,-0.5871417
TEST_07650,0.8040187,-0.1511125,-0.044002883
TEST_07651,1.752799,0.37233704,-0.28582963
TEST_07652,3.390375,1.1382751,0.62433237
TEST_07653,1.705639,-0.39173466,-0.041679516
TEST_07654,2.9651198,0.18116263,-0.6538207
TEST_07655,3.2692254,-0.17134966,-0.44488335
TEST_07656,1.4120294,0.22303563,0.41394547
TEST_07657,2.466284,0.72884643,0.3214799
TEST_07658,3.711114,-0.45462382,-0.29645002
TEST_07659,3.2079258,-1.4835529,-1.264273
TEST_07660,1.5884788,-0.44991615,0.25755036
TEST_07661,2.9588888,0.29180777,0.90900457
TEST_07662,1.9314754,-0.37152824,0.64852494
TEST_07663,1.2759686,-0.20621705,0.0143254725
TEST_07664,2.72764,0.27341753,0.63879615
TEST_07665,5.440454,-0.41472396,-0.60186696
TEST_07666,2.7351193,-0.10299254,-0.83702993
TEST_07667,2.2551885,-0.21915442,0.7957823
TEST_07668,1.6115701,-0.5293924,0.25518966
TEST_07669,2.2809365,-0.37121695,1.3499619
TEST_07670,4.5188375,0.6699744,0.7936808
TEST_07671,3.0386417,0.42469385,-0.1431552
TEST_07672,1.8793644,-0.9431888,0.15018077
TEST_07673,3.9690175,0.2178335,0.88025004
TEST_07674,2.779254,0.32741523,0.0064287432
TEST_07675,2.3662913,-1.0803814,1.1027282
TEST_07676,3.9122193,1.124929,0.60954803
TEST_07677,2.4425087,-0.31130853,0.30202344
TEST_07678,1.7490771,-0.9213539,-0.9231499
TEST_07679,3.2466545,-1.0765632,-1.0539
TEST_07680,1.9354938,1.714752,-0.80277985
TEST_07681,2.7849157,1.3647043,-0.23231462
TEST_07682,3.09865,0.8901191,1.2814988
TEST_07683,2.2682834,1.314143,0.38557404
TEST_07684,2.789082,0.15537389,-0.0019185109
TEST_07685,2.7655716,-0.61560905,-0.78087515
TEST_07686,1.4470404,-0.32962623,0.16272877
TEST_07687,4.8010793,-0.68459296,0.8604579
TEST_07688,5.716755,0.5747984,-0.5518697
TEST_07689,1.6952255,0.3687674,0.0043042526
TEST_07690,1.8765454,0.17149349,-0.0962128
TEST_07691,1.5286309,-0.37628534,0.2853996
TEST_07692,2.563801,0.67335796,0.3920779
TEST_07693,2.0229964,0.16943945,0.20541765
TEST_07694,2.7832193,0.73889995,0.8217077
TEST_07695,3.4204397,0.49584907,-0.19634841
TEST_07696,1.6104801,-0.0680574,-0.6082991
TEST_07697,3.6059031,-1.1365604,1.9195576
TEST_07698,5.6866045,1.2193834,-0.057819843
TEST_07699,4.424029,-1.7271447,0.13092315
TEST_07700,0.96170956,0.34796962,0.117038116
TEST_07701,3.4800189,-0.0996679,0.36363605
TEST_07702,2.138769,-0.44455752,0.93332356
TEST_07703,3.4871662,-0.17711003,0.25334844
TEST_07704,3.557931,-0.17192727,0.42105865
TEST_07705,1.1891799,-0.11224288,-0.15976425
TEST_07706,3.0569906,-0.34775716,-0.89163303
TEST_07707,2.1181777,-0.031141449,-0.5255435
TEST_07708,3.22177,-0.4407289,-0.13958175
TEST_07709,1.3018855,-0.3503006,-0.43935612
TEST_07710,1.2698382,-0.30227727,-0.11661568
TEST_07711,2.0816903,-0.6358738,-0.3704995
TEST_07712,2.670839,1.5158724,0.681152
TEST_07713,3.2289793,0.13234007,0.28868118
TEST_07714,3.2682357,-0.20494029,-0.3260138
TEST_07715,1.1081029,-0.24643312,-0.11427301
TEST_07716,3.6448016,0.16250898,-0.5823415
TEST_07717,3.5822716,0.89081204,0.64411485
TEST_07718,1.4070736,0.93196416,0.5991676
TEST_07719,5.220961,0.5804631,0.8527156
TEST_07720,3.4020553,-0.31547022,0.7425469
TEST_07721,1.8164346,0.41026956,-0.36027285
TEST_07722,3.6978006,-0.087564625,0.9675919
TEST_07723,3.2897565,-0.22282945,-0.0010391207
TEST_07724,2.241198,-0.44394922,0.69044465
TEST_07725,0.991746,0.2705851,-0.04789927
TEST_07726,2.5964286,-0.05631512,-0.27574238
TEST_07727,1.3544394,0.8314459,0.4052917
TEST_07728,1.0976149,-0.4988993,-0.20325838
TEST_07729,2.437683,-0.26729712,0.31173494
TEST_07730,2.607513,0.667341,0.74697566
TEST_07731,2.8837194,0.38521028,0.7471065
TEST_07732,0.878299,0.020081725,0.00332147
TEST_07733,1.9637784,-0.2099439,0.11589951
TEST_07734,1.4460016,0.6448054,0.6358919
TEST_07735,2.791814,0.67008483,-0.5721075
TEST_07736,3.1786115,-1.1236023,0.91143733
TEST_07737,1.5551184,0.7620717,0.7432133
TEST_07738,2.4605165,-1.2259814,-0.7853888
TEST_07739,2.9581282,-0.12590055,-0.73154193
TEST_07740,3.0549228,0.28120774,0.15204753
TEST_07741,1.9757001,-0.32226467,-0.04003242
TEST_07742,1.4216508,-0.6502566,-0.56414074
TEST_07743,3.8237395,0.5989664,1.0322844
TEST_07744,4.054143,-0.6591608,0.5652848
TEST_07745,2.0688083,1.4191574,1.1324646
TEST_07746,3.2623174,-0.512436,-0.6304344
TEST_07747,3.471024,0.25060633,-0.8116117
TEST_07748,1.7601,-0.3829714,0.059694633
TEST_07749,2.951575,1.1136522,-0.84568805
TEST_07750,1.1370188,-0.2066813,0.22545946
TEST_07751,2.7816868,-0.53474486,-0.7245571
TEST_07752,3.29015,0.45986015,-0.4119213
TEST_07753,3.431405,0.9148671,-0.9511628
TEST_07754,1.4532999,-0.11969055,0.1162089
TEST_07755,0.96104974,0.12428774,0.26442948
TEST_07756,4.376866,-0.29834023,1.1016501
TEST_07757,2.5075066,0.8821109,-0.3089053
TEST_07758,2.0221646,-0.24941239,0.4996135
TEST_07759,4.2824497,1.8469127,1.253819
TEST_07760,4.625631,-0.93120116,0.41902515
TEST_07761,2.7708867,2.1676874,-0.11200164
TEST_07762,3.5371325,-0.053293616,-0.15651476
TEST_07763,3.5664427,1.2938125,-1.0463567
TEST_07764,1.5462893,-0.072943844,0.038070075
TEST_07765,1.3790402,0.6533865,-0.16241197
TEST_07766,4.3330135,0.9262711,0.30364817
TEST_07767,2.3366446,1.5079495,-0.75051564
TEST_07768,4.844126,-1.6932083,-0.57433385
TEST_07769,2.9919977,0.3428687,0.31651354
TEST_07770,2.4537847,0.10475268,-0.14650242
TEST_07771,2.94742,0.26674765,-0.43505895
TEST_07772,1.5569925,-1.0186776,0.57733196
TEST_07773,2.829129,0.5674503,0.06234564
TEST_07774,1.076686,0.35802096,0.26312858
TEST_07775,3.0595272,0.7079358,0.005130325
TEST_07776,3.0205615,0.6872036,1.3607191
TEST_07777,1.6878008,0.8590677,-0.31052515
TEST_07778,3.459584,-0.7970143,0.7080037
TEST_07779,3.514591,-0.75276864,0.7065008
TEST_07780,3.1639335,-0.6781785,-0.6329212
TEST_07781,3.6870682,-0.1208906,-0.33591166
TEST_07782,1.4760503,0.17715335,-0.065713026
TEST_07783,3.1678364,-0.12457452,0.12415393
TEST_07784,4.1328263,-0.20565836,-0.5744185
TEST_07785,5.4805956,-1.6624253,1.4760469
TEST_07786,1.6863046,-0.37579167,0.12651896
TEST_07787,1.5339544,0.0036865105,-0.20645738
TEST_07788,1.5401973,-0.62117636,-0.1292887
TEST_07789,1.9459385,0.24100134,-0.40830326
TEST_07790,2.797865,1.5751275,0.03138658
TEST_07791,2.0007622,0.5392978,0.18346299
TEST_07792,3.0711052,-0.7491694,0.65295035
TEST_07793,2.502353,0.025135819,-0.276633
TEST_07794,1.9534123,-0.16249296,0.049365398
TEST_07795,0.9999939,0.47089517,-0.38339278
TEST_07796,1.5408021,-0.19481772,0.42186275
TEST_07797,3.1743941,0.4415074,0.68615675
TEST_07798,3.041865,0.41075817,-0.17990273
TEST_07799,3.3685603,1.1235604,-1.4274154
TEST_07800,4.931933,-0.5152783,-1.2431114
TEST_07801,1.3396441,-0.052513495,-0.06267503
TEST_07802,0.9296651,0.31532654,0.10783523
TEST_07803,2.294946,-0.24209698,-0.76291484
TEST_07804,2.9313748,0.18661699,-0.6042908
TEST_07805,2.329586,-0.003035416,0.008764887
TEST_07806,1.1668478,-0.22291854,0.24767148
TEST_07807,4.2340727,0.47949582,-0.86536926
TEST_07808,0.7894219,0.21628061,-0.0018306342
TEST_07809,1.6321032,0.3377386,0.10423875
TEST_07810,3.0343041,0.051043645,0.13147461
TEST_07811,1.7901942,-0.1408886,-0.23605345
TEST_07812,4.5744443,0.99587333,-0.3486279
TEST_07813,2.2422135,0.06705048,-0.053378876
TEST_07814,2.655164,0.6510124,-0.08508674
TEST_07815,1.2680598,0.5037331,-0.09380868
TEST_07816,1.595275,0.93704426,0.081103206
TEST_07817,3.246223,-0.6670662,0.63711596
TEST_07818,4.090651,-1.1917202,-0.012655527
TEST_07819,1.4425726,0.5302424,-0.19660279
TEST_07820,1.6244463,-0.11824627,-0.30261597
TEST_07821,1.4240552,-0.11084283,-0.36030278
TEST_07822,1.5899414,-0.2553114,0.009399654
TEST_07823,2.350903,-0.17071874,0.60091126
TEST_07824,1.9951632,0.3871418,-0.4735054
TEST_07825,2.6753113,-0.73505944,0.0098040365
TEST_07826,3.1211846,0.44372922,-0.26957393
TEST_07827,3.0069687,0.5020624,0.1088985
TEST_07828,2.7719572,0.047546986,-0.005725647
TEST_07829,1.4823978,-0.1245772,-0.21224013
TEST_07830,2.4781992,0.08128848,0.8866233
TEST_07831,1.5192444,1.2136313,-0.032429904
TEST_07832,1.0610147,-0.24445744,-0.0056610554
TEST_07833,3.85572,-1.0221733,0.44749868
TEST_07834,3.6449196,0.6318923,1.2932906
TEST_07835,1.9474287,-0.064295605,0.30753088
TEST_07836,3.1334696,-1.4203273,1.1313791
TEST_07837,2.1915529,0.20427799,0.59879214
TEST_07838,3.037719,0.71659887,0.77426064
TEST_07839,3.605529,-0.21833226,0.60967696
TEST_07840,3.5779662,-0.27143008,1.4299033
TEST_07841,4.7629647,2.1259782,1.1948657
TEST_07842,1.4265795,-1.4728523,-0.58542657
TEST_07843,1.382327,-0.17165835,-0.7275018
TEST_07844,1.5485774,-0.715283,0.25550675
TEST_07845,1.6961068,-0.43558368,-0.3493107
TEST_07846,4.830545,0.60994405,0.77980536
TEST_07847,3.6085024,0.28279963,0.04983972
TEST_07848,5.496735,-2.236525,0.10383051
TEST_07849,1.9240328,0.6386284,0.19003169
TEST_07850,1.6841323,0.37043577,-0.3050919
TEST_07851,1.3750029,0.2981717,0.18635258
TEST_07852,2.056224,0.7590075,-0.021472275
TEST_07853,1.3644361,0.10353842,-0.15454324
TEST_07854,2.476178,-1.2772561,0.5799132
TEST_07855,3.3029273,-0.6999418,0.88588786
TEST_07856,2.7963283,0.01811977,0.5012919
TEST_07857,2.322443,-0.007644113,0.15125923
TEST_07858,3.8112416,-1.5838484,0.73362803
TEST_07859,2.7811794,1.1582786,-0.15304768
TEST_07860,0.90323615,-0.13439074,0.43188322
TEST_07861,1.1989574,0.5461565,0.29166964
TEST_07862,2.0369084,0.70260173,0.57320505
TEST_07863,1.3630284,-0.3273306,-0.07093784
TEST_07864,3.2164023,-0.25543106,-0.16784194
TEST_07865,1.0981071,0.56952405,0.56679463
TEST_07866,1.412791,0.01872412,-0.008174832
TEST_07867,1.1080167,0.11024158,0.09179189
TEST_07868,3.2256033,-0.83020806,-0.489591
TEST_07869,0.9851194,0.6194206,-0.11886148
TEST_07870,3.108309,-1.0204393,0.9136373
TEST_07871,1.890336,-1.1929704,0.082391515
TEST_07872,1.7403177,-0.34777078,0.520308
TEST_07873,3.755183,-0.6649682,-0.16654485
TEST_07874,3.0966692,0.3427144,-0.35197148
TEST_07875,1.1018875,-0.18335885,0.059382867
TEST_07876,3.058654,-1.4114653,1.1771646
TEST_07877,2.1859317,-0.5002492,0.28762385
TEST_07878,1.2352368,0.013970381,0.35451028
TEST_07879,4.490602,-0.84695876,1.7393495
TEST_07880,4.3655615,1.5013148,-1.0187926
TEST_07881,2.7248394,-2.3749115,0.58132887
TEST_07882,3.1730592,-0.35649937,-0.008168764
TEST_07883,2.6390603,0.75063354,-0.44697157
TEST_07884,2.5237641,0.51082134,0.28732133
TEST_07885,1.9802896,-0.33798805,-0.5243878
TEST_07886,3.7478244,-0.4319855,-0.66709745
TEST_07887,3.0896308,0.23606214,-0.31501767
TEST_07888,1.9996166,0.2069907,0.79975116
TEST_07889,2.9146576,-0.225651,-0.28879303
TEST_07890,2.5909033,-0.2785853,0.47137943
TEST_07891,3.767095,-0.47590676,-0.41225985
TEST_07892,3.0812361,0.43009537,1.2095937
TEST_07893,2.9706926,0.08217045,0.025730133
TEST_07894,2.7602496,1.4209846,0.27131113
TEST_07895,1.9000295,0.6888235,0.025176072
TEST_07896,1.9722967,0.10396618,0.39801055
TEST_07897,3.8600483,0.3822358,1.4932277
TEST_07898,2.880562,-0.930519,-1.0048558
TEST_07899,1.9224077,-0.54746634,0.6386963
TEST_07900,2.6109831,-0.21708553,0.5319411
TEST_07901,1.5431176,-0.27935544,-0.20378056
TEST_07902,1.5473635,0.0075539052,0.2867344
TEST_07903,3.2818282,0.5231299,0.47477528
TEST_07904,3.50601,-0.22998661,0.92199254
TEST_07905,4.210278,-0.9582099,1.3525424
TEST_07906,3.0851548,-0.12524539,0.48120576
TEST_07907,3.000485,0.87021494,-0.69551116
TEST_07908,2.6145062,-0.06574407,-0.120273866
TEST_07909,3.5955188,1.225843,1.3685973
TEST_07910,4.277474,-0.09940263,1.9363008
TEST_07911,2.9907026,0.24606374,-0.035569623
TEST_07912,1.151758,0.47314924,-0.36272871
TEST_07913,1.6011109,-0.5446319,0.57013255
TEST_07914,3.0083246,0.3767417,-0.59246445
TEST_07915,1.1100091,0.04925962,-0.30556092
TEST_07916,1.6602976,0.75763494,0.1938933
TEST_07917,3.0192256,-1.6555823,0.82993716
TEST_07918,2.4759052,1.1022078,-0.80266523
TEST_07919,3.60086,-0.24914344,-1.4229975
TEST_07920,2.4882362,0.8928467,0.13009329
TEST_07921,3.6523697,0.5568606,0.0029333623
TEST_07922,4.0808735,-0.10887431,-0.4922721
TEST_07923,4.2727656,-2.0850232,0.59444964
TEST_07924,2.8382845,0.45642346,0.47663364
TEST_07925,1.1856171,-0.31407893,0.15560064
TEST_07926,4.6644588,-0.7399763,0.40469098
TEST_07927,2.1047719,-0.84346443,-0.08354897
TEST_07928,3.3579648,-2.1466522,-0.6005337
TEST_07929,3.9677713,0.255093,-0.303564
TEST_07930,2.4846318,0.2673017,-0.3281624
TEST_07931,2.7115266,0.2043142,0.13871302
TEST_07932,3.4797177,-0.7648795,-0.7043708
TEST_07933,0.8669761,-0.20486005,0.0072107683
TEST_07934,1.5648191,-0.29132038,0.25610042
TEST_07935,2.661504,-0.15052035,0.08599046
TEST_07936,1.709222,-0.8081283,0.102756135
TEST_07937,2.4214613,1.058362,1.2614478
TEST_07938,3.189253,1.5127265,-0.13365416
TEST_07939,2.5682693,0.4648941,0.61834586
TEST_07940,2.0913417,-0.74534756,-0.40393102
TEST_07941,2.075098,0.32603723,0.13792166
TEST_07942,1.4030505,-0.2862788,-0.44978997
TEST_07943,4.0238047,0.47071975,-0.22465149
TEST_07944,1.9455284,0.437326,0.88050324
TEST_07945,5.726769,-0.29795012,1.4258676
TEST_07946,2.0359056,0.16509278,0.3255094
TEST_07947,3.7127192,-0.83443594,0.5949149
TEST_07948,2.9501214,-1.0555925,-0.04565584
TEST_07949,3.7804394,0.6786043,0.18160464
TEST_07950,4.960429,-1.5799141,-0.9309616
TEST_07951,1.2166711,-0.6357492,-0.09745324
TEST_07952,2.0463245,0.8787457,0.25197494
TEST_07953,2.907258,1.5270126,-0.67409277
TEST_07954,3.1513963,0.17975253,0.054278623
TEST_07955,1.4066068,0.21767902,0.24456687
TEST_07956,3.1812992,-2.0232215,0.3355341
TEST_07957,1.7127953,0.010814279,0.16060756
TEST_07958,3.4900799,0.09496715,0.021392418
TEST_07959,6.0832763,-0.6143392,1.5802938
TEST_07960,4.370087,0.72604597,0.9592867
TEST_07961,3.0967474,1.7463454,1.1384199
TEST_07962,2.7417943,0.8461386,-0.5595362
TEST_07963,1.4154812,-0.1428704,-0.56360537
TEST_07964,2.3934803,0.49041322,0.6191873
TEST_07965,0.75888515,-0.060290482,-0.28605285
TEST_07966,3.660667,1.0667918,-0.9188501
TEST_07967,0.88467276,-0.45837682,0.34155568
TEST_07968,3.9751742,-0.6617413,0.20812362
TEST_07969,2.2228763,0.18776529,0.119372904
TEST_07970,2.2015548,0.0022444986,-0.37369645
TEST_07971,4.5319576,0.25528508,-0.48948917
TEST_07972,3.177993,-1.6158352,-0.5796453
TEST_07973,2.9564772,-0.51766986,0.21990873
TEST_07974,2.3910718,0.39005595,-0.65816665
TEST_07975,3.083338,1.0694458,0.8082284
TEST_07976,2.6480582,-1.18276,-0.016888307
TEST_07977,4.0880847,0.42341164,-0.34753597
TEST_07978,4.6301875,-0.73067486,-0.62477684
TEST_07979,3.03177,0.035533804,0.46933556
TEST_07980,2.2935853,0.7425638,0.40997812
TEST_07981,1.4691151,-0.0083276,-0.5861398
TEST_07982,1.9483567,0.54452205,0.67126364
TEST_07983,1.2696778,-0.2024122,-0.40276447
TEST_07984,1.8769807,-0.17891021,-0.31190425
TEST_07985,4.8383517,-0.957581,1.7704456
TEST_07986,1.7884945,0.24350347,-0.6975587
TEST_07987,4.435269,0.9588857,-0.020577878
TEST_07988,2.273855,0.56836164,-0.33768874
TEST_07989,1.2612672,-0.1454944,0.29842457
TEST_07990,3.5095742,1.725482,0.52510667
TEST_07991,1.0956407,0.1270172,0.022715515
TEST_07992,3.389937,1.4657338,1.3909463
TEST_07993,3.2775602,1.889153,0.2525013
TEST_07994,3.449266,-0.12655872,0.5102555
TEST_07995,1.5978663,0.3775781,-0.4803903
TEST_07996,4.364544,-0.16068582,0.07496039
TEST_07997,2.425081,0.2576894,0.5530695
TEST_07998,1.46056,0.7550071,0.43005624
TEST_07999,5.0882125,1.5825332,2.0774853
TEST_08000,4.211079,1.8290628,-1.4072238
TEST_08001,2.1116297,-1.6055061,0.54032993
TEST_08002,3.959885,0.9881569,0.6333348
TEST_08003,3.446723,-0.6840413,0.098178655
TEST_08004,1.6407323,0.24189603,0.084805146
TEST_08005,1.8349354,-0.66725504,-0.57166326
TEST_08006,4.8994684,0.19313832,-0.09993239
TEST_08007,2.7977586,1.4849117,0.22673388
TEST_08008,4.2916646,0.35550693,0.6525161
TEST_08009,3.4781747,0.57256484,0.4637885
TEST_08010,2.105948,-0.25214303,-0.049109753
TEST_08011,3.3497925,0.09777407,0.20144024
TEST_08012,2.5141222,1.530642,-0.77264994
TEST_08013,2.4565692,0.53552204,-0.3480539
TEST_08014,2.5719552,0.2847994,1.4248391
TEST_08015,2.6793103,-0.73496145,0.26465777
TEST_08016,1.7269853,1.2537444,-0.058301598
TEST_08017,3.1818233,-0.058070123,0.6395516
TEST_08018,3.4324663,-0.83139503,0.34250963
TEST_08019,4.642088,0.5441258,0.06613144
TEST_08020,1.9280976,0.042934213,0.35671425
TEST_08021,2.5259054,0.34948575,-0.3705983
TEST_08022,1.6867315,0.13874888,0.053072598
TEST_08023,2.4687128,0.123782426,-0.5534312
TEST_08024,3.0359154,0.36599985,0.7355522
TEST_08025,3.668844,-0.07806622,0.10349095
TEST_08026,2.2093809,-0.1754248,-0.4833608
