id,x,y,z
TEST_08200,3.714893,-0.133302,0.044944
TEST_08201,2.655203,1.730319,-0.395530
TEST_08202,2.022283,0.007225,0.899106
TEST_08203,3.952815,0.692344,-0.595015
TEST_08204,3.187683,1.417167,0.676655
TEST_08205,1.110755,0.061838,0.232387
TEST_08206,2.601522,-0.608802,0.423856
TEST_08207,2.562220,0.961014,0.016888
TEST_08208,1.934283,1.273186,0.978304
TEST_08209,3.409335,0.444878,0.637855
TEST_08210,1.907315,0.397224,0.151879
TEST_08211,1.639875,0.218408,0.310344
TEST_08212,4.580283,0.303112,-0.929795
TEST_08213,1.046642,-0.193120,0.146596
TEST_08214,2.988609,1.207352,-0.262812
TEST_08215,1.976751,0.592075,0.170021
TEST_08216,0.899857,-0.557357,-0.212666
TEST_08217,2.117180,0.239234,0.701643
TEST_08218,4.527956,-0.391326,0.460390
TEST_08219,3.027593,0.483556,0.997534
TEST_08220,2.592485,-0.048154,-0.008786
TEST_08221,3.253178,-0.093980,-0.065540
TEST_08222,2.249154,0.350917,0.087854
TEST_08223,4.395894,-0.648420,0.637807
TEST_08224,3.116980,0.313356,0.428006
TEST_08225,4.715521,-1.356025,0.909777
TEST_08226,1.489675,0.079937,-0.468085
TEST_08227,2.079186,-0.381449,0.008102
TEST_08228,3.021106,0.111072,0.176558
TEST_08229,3.914364,0.182957,0.738085
TEST_08230,1.135642,0.623423,-0.049765
TEST_08231,2.355809,0.071711,-0.108366
TEST_08232,2.988778,-0.466978,0.842201
TEST_08233,3.815558,-0.954511,1.776494
TEST_08234,1.364547,-0.116458,-0.249324
TEST_08235,2.077473,-0.285250,0.550760
TEST_08236,3.819885,0.645097,0.827635
TEST_08237,2.659689,-0.631641,0.668720
TEST_08238,1.401929,0.647741,0.630617
TEST_08239,3.368055,-0.469784,-1.109997
TEST_08240,4.016737,2.347748,-1.275611
TEST_08241,5.374890,2.184173,0.734871
TEST_08242,2.826858,1.160225,-0.676111
TEST_08243,1.712374,-0.840584,0.342562
TEST_08244,1.905103,-0.682086,0.411404
TEST_08245,1.644002,0.198794,0.390102
TEST_08246,3.022014,0.702355,0.128655
TEST_08247,1.519153,-0.527225,-0.359450
TEST_08248,4.821695,1.840899,-0.470860
TEST_08249,4.117066,0.420269,-0.915844
TEST_08250,0.977099,0.250332,0.017378
TEST_08251,3.356873,0.337679,-0.387514
TEST_08252,3.472587,1.361698,1.551078
TEST_08253,2.674181,-0.183710,0.007080
TEST_08254,1.563043,-0.704228,0.747814
TEST_08255,2.729562,0.091496,0.214675
TEST_08256,1.213724,-0.312516,0.028935
TEST_08257,3.142201,1.736204,-0.425571
TEST_08258,1.444237,0.687586,0.196204
TEST_08259,2.539436,-0.989978,0.555639
TEST_08260,1.204038,0.017605,0.303253
TEST_08261,1.782436,-0.155325,-0.083769
TEST_08262,2.260440,-0.293071,-0.135120
TEST_08263,1.003862,0.339897,0.343427
TEST_08264,2.653805,0.097804,0.008386
TEST_08265,5.523986,1.423380,0.460209
TEST_08266,1.586201,-0.121632,0.339437
TEST_08267,3.248863,-0.450418,0.146410
TEST_08268,2.350874,1.108673,0.251907
TEST_08269,3.569893,-0.330530,0.076768
TEST_08270,3.861074,-0.224655,1.748370
TEST_08271,2.671766,-0.958296,-0.017655
TEST_08272,1.602374,-0.415143,-0.487967
TEST_08273,2.864158,-0.701680,0.599400
TEST_08274,2.228209,-0.500220,0.632811
TEST_08275,0.735457,0.378193,-0.133766
TEST_08276,1.182184,-0.460627,-0.266061
TEST_08277,1.292978,0.390543,0.132647
TEST_08278,2.759181,1.553934,0.390772
TEST_08279,5.116492,-1.295304,0.856483
TEST_08280,3.221750,1.313967,0.087018
TEST_08281,2.721079,0.281746,0.012895
TEST_08282,2.156987,0.431473,1.482942
TEST_08283,3.567307,-0.192709,0.994829
TEST_08284,1.919872,0.124594,-0.168012
TEST_08285,1.670896,0.296399,-0.188737
TEST_08286,4.980743,-0.546193,-0.128971
TEST_08287,4.793042,0.933344,0.644816
TEST_08288,4.745368,1.487043,-0.775663
TEST_08289,3.441867,0.226376,0.181461
TEST_08290,1.663986,-0.556253,-0.102451
TEST_08291,0.977408,0.192618,-0.182680
TEST_08292,2.351864,1.262323,-0.067498
TEST_08293,1.387307,0.410916,0.022071
TEST_08294,3.455337,-1.201870,1.980096
TEST_08295,1.569058,0.541380,0.409827
TEST_08296,2.922637,0.780899,1.569574
TEST_08297,1.859397,0.698955,-0.606668
TEST_08298,3.886349,0.959850,0.274391
TEST_08299,4.047441,1.223928,0.926208
TEST_08300,2.656784,-0.162080,-0.463389
TEST_08301,2.636144,-0.413790,-0.118783
TEST_08302,1.400647,0.246228,0.285649
TEST_08303,1.417459,-0.759498,-0.020271
TEST_08304,3.935876,0.204064,0.463536
TEST_08305,1.504498,-0.440164,0.115614
TEST_08306,2.870704,0.097483,0.364409
TEST_08307,1.275045,-0.195952,-0.001446
TEST_08308,3.404893,0.476314,-0.706021
TEST_08309,4.727171,-1.077357,0.777363
TEST_08310,1.658042,1.075910,-0.759722
TEST_08311,1.926600,-0.682249,-0.098071
TEST_08312,3.501164,0.712862,1.293097
TEST_08313,2.926955,-0.671286,-0.493761
TEST_08314,2.222127,0.396991,-0.045514
TEST_08315,2.155151,-1.040615,0.909803
TEST_08316,3.308954,-0.258030,-0.310013
TEST_08317,3.284555,1.796710,-0.130699
TEST_08318,3.268850,-1.460786,-0.627209
TEST_08319,5.540456,-0.815163,0.954675
TEST_08320,1.678774,-0.415289,0.167874
TEST_08321,5.004315,0.529768,0.931040
TEST_08322,1.059119,0.348343,0.654322
TEST_08323,3.101766,0.427461,0.572621
TEST_08324,2.681432,-0.033518,-0.920502
TEST_08325,1.873744,0.266910,0.141235
TEST_08326,4.044881,0.169226,0.153530
TEST_08327,3.460931,-0.442673,0.921046
TEST_08328,3.694591,-1.941200,-0.129989
TEST_08329,3.436383,0.423989,0.802335
TEST_08330,2.682585,0.530831,-0.643535
TEST_08331,3.387441,0.381830,-1.051148
TEST_08332,2.404845,1.243871,0.366790
TEST_08333,2.165540,0.351437,-0.076880
TEST_08334,2.045357,-0.247379,-0.135697
TEST_08335,2.914146,-0.002022,-0.159904
TEST_08336,3.075548,0.878780,-0.013537
TEST_08337,3.648115,-0.641101,0.937494
TEST_08338,4.390048,0.942068,-0.777830
TEST_08339,1.916981,0.604454,0.318888
TEST_08340,1.991581,-0.867413,-0.544827
TEST_08341,2.350497,-0.498109,0.251785
TEST_08342,2.245675,0.624157,0.037519
TEST_08343,0.950499,-0.186069,0.250219
TEST_08344,1.205570,-0.287339,-0.040848
TEST_08345,1.916392,0.083088,-0.377100
TEST_08346,3.306499,0.263853,0.459312
TEST_08347,4.198161,-0.440096,1.026277
TEST_08348,2.119061,0.519752,0.107445
TEST_08349,4.669669,1.008110,-0.852250
TEST_08350,5.128577,-0.750871,-0.406248
TEST_08351,2.946227,0.260361,-0.116254
TEST_08352,3.169858,0.535494,1.243576
TEST_08353,2.562781,-1.174004,0.238016
TEST_08354,2.606222,0.498055,0.089315
TEST_08355,2.153128,-0.201849,-0.737853
TEST_08356,1.755118,-0.273899,0.467324
TEST_08357,2.182636,-0.166699,0.630903
TEST_08358,1.729131,0.353769,-0.193466
TEST_08359,5.524445,-1.084064,-0.319756
TEST_08360,2.783962,-1.189611,0.627898
TEST_08361,1.068253,0.202525,-0.312536
TEST_08362,3.595062,-0.725485,0.538981
TEST_08363,3.330356,0.878871,-0.082589
TEST_08364,2.004619,0.522918,-0.423378
TEST_08365,1.631212,-0.113924,-0.320713
TEST_08366,4.164187,-0.145897,-0.785882
TEST_08367,3.745071,-1.390603,1.057305
TEST_08368,1.608952,0.293546,0.225127
TEST_08369,3.547974,-0.035088,-0.006485
TEST_08370,2.008849,-0.463655,-0.416727
TEST_08371,2.681705,-0.122810,0.910686
TEST_08372,1.506489,0.772880,-0.634036
TEST_08373,1.957406,0.498764,0.258964
TEST_08374,2.185793,0.335542,-0.074263
TEST_08375,2.349046,0.087484,0.426441
TEST_08376,2.659717,-0.458247,0.970755
TEST_08377,2.295270,-1.105758,-0.065645
TEST_08378,3.988241,-0.265803,0.227223
TEST_08379,2.723490,0.607768,0.633457
TEST_08380,2.513642,0.879311,0.501840
TEST_08381,3.754539,-0.256715,1.236552
TEST_08382,1.496181,0.511602,0.216845
TEST_08383,1.661564,-0.376842,0.029574
TEST_08384,1.108724,0.458485,-0.072737
TEST_08385,3.400583,-1.883810,-0.243805
TEST_08386,2.683637,-0.576828,-1.026293
TEST_08387,2.266543,-0.690681,-0.209801
TEST_08388,2.313039,-0.037851,-0.000691
TEST_08389,3.342197,-1.212287,-0.142416
TEST_08390,4.652284,-1.409434,0.602396
TEST_08391,1.156187,-0.135580,-0.073120
TEST_08392,3.539342,1.180240,-0.762702
TEST_08393,2.534729,-0.017191,-0.400624
TEST_08394,2.316603,-0.397514,0.051049
TEST_08395,1.506850,-0.323932,-0.077938
TEST_08396,3.077510,0.177561,0.811521
TEST_08397,2.270936,-0.051642,0.127435
TEST_08398,1.667031,-0.083745,0.391647
TEST_08399,5.086352,-1.062774,0.006359
TEST_08400,3.928278,-0.304769,-1.135468
TEST_08401,2.203092,1.390134,-0.109916
TEST_08402,3.735438,-0.983236,1.086971
TEST_08403,3.905825,-0.536296,0.176604
TEST_08404,2.863791,-0.418978,0.039815
TEST_08405,1.188459,0.247900,-0.098608
TEST_08406,4.701945,-0.885702,0.135769
TEST_08407,2.017055,1.104913,0.454738
TEST_08408,3.396041,1.473833,-0.662140
TEST_08409,2.866502,0.196451,0.933703
TEST_08410,3.181116,0.486074,-0.681257
TEST_08411,0.956530,0.078258,-0.182611
TEST_08412,4.337566,0.294267,-0.192275
TEST_08413,1.444380,0.449532,-0.174646
TEST_08414,2.940192,0.239222,0.816267
TEST_08415,2.310950,0.579886,-0.274763
TEST_08416,1.948879,-1.265517,0.127879
TEST_08417,3.276934,0.137332,-0.139026
TEST_08418,2.131680,1.056836,-0.509078
TEST_08419,2.783874,-0.613382,-0.578894
TEST_08420,2.300717,-0.223165,0.892442
TEST_08421,3.127387,-0.082310,0.410149
TEST_08422,2.228036,0.583480,0.396264
TEST_08423,1.375270,0.109008,-0.091909
TEST_08424,3.131906,0.444161,0.415823
TEST_08425,4.220356,0.701752,-0.667199
TEST_08426,1.906804,0.232506,-0.087336
TEST_08427,3.549311,-0.358561,0.353855
TEST_08428,2.674995,-0.677542,-0.376916
TEST_08429,3.906845,-1.609842,0.066833
TEST_08430,3.269781,1.004152,-0.323946
TEST_08431,2.461590,-0.980697,-0.015216
TEST_08432,1.407623,0.312505,-0.415996
TEST_08433,2.237297,-0.256756,-0.449750
TEST_08434,2.650192,0.294156,0.110392
TEST_08435,2.236553,-0.561636,-0.997906
TEST_08436,4.461612,0.716421,0.265129
TEST_08437,3.316082,0.829248,1.037286
TEST_08438,1.503646,0.312427,-0.228891
TEST_08439,4.235603,0.368386,0.636170
TEST_08440,3.884742,-0.396235,-0.236078
TEST_08441,4.132386,0.435281,0.576548
TEST_08442,4.218792,-0.934455,0.656111
TEST_08443,3.554664,0.244803,-1.060925
TEST_08444,3.318837,1.257661,-0.037602
TEST_08445,1.490735,0.229894,-0.173840
TEST_08446,3.420082,0.183946,-0.156358
TEST_08447,3.614544,-1.077920,-0.016745
TEST_08448,4.042055,1.775806,0.076212
TEST_08449,2.920598,0.057527,-0.421334
TEST_08450,1.319506,0.437639,0.124489
TEST_08451,2.869551,-0.121923,0.342336
TEST_08452,2.301313,1.320747,0.609364
TEST_08453,3.160399,0.289332,-0.123357
TEST_08454,1.422344,-0.045216,0.036826
TEST_08455,1.308223,0.662794,-0.223830
TEST_08456,3.241978,-1.263225,-0.036021
TEST_08457,2.622220,-0.186155,1.357027
TEST_08458,5.102369,-0.126851,1.062610
TEST_08459,1.750927,0.183332,-0.388095
TEST_08460,2.353198,0.047844,-0.443400
TEST_08461,3.177148,-0.151019,0.376565
TEST_08462,1.715545,-0.651600,0.598805
TEST_08463,1.684394,0.543481,-0.115166
TEST_08464,1.153408,0.013356,-0.237236
TEST_08465,2.560285,-0.065296,1.091768
TEST_08466,2.650087,-0.016540,-0.039347
TEST_08467,4.277207,-0.456062,-0.754274
TEST_08468,2.664000,-0.141453,-0.082420
TEST_08469,3.193919,-0.834993,1.201657
TEST_08470,3.534612,0.687160,0.768482
TEST_08471,1.838867,-0.670238,0.409725
TEST_08472,3.226062,0.847062,0.461554
TEST_08473,3.255666,0.587906,1.193085
TEST_08474,1.702351,-0.077348,0.183180
TEST_08475,1.790501,-0.327230,0.160545
TEST_08476,1.847405,-1.017912,0.018307
TEST_08477,3.695324,-1.812456,-0.040027
TEST_08478,3.625545,-1.391736,0.983162
TEST_08479,4.936297,-1.011728,-0.522057
TEST_08480,1.547055,0.940235,0.187219
TEST_08481,2.154303,1.162749,-0.259425
TEST_08482,4.262761,-0.175813,1.516868
TEST_08483,3.674677,0.074000,0.406834
TEST_08484,1.710528,0.326628,0.293949
TEST_08485,1.675260,-0.314247,0.420303
TEST_08486,4.203734,-0.601303,-0.852567
TEST_08487,3.371286,1.691362,1.154663
TEST_08488,4.490364,2.279981,-0.326464
TEST_08489,4.205943,-0.028027,-0.472051
TEST_08490,2.804375,0.286929,0.201899
TEST_08491,1.584650,0.015791,0.412210
TEST_08492,3.647576,0.843531,0.325900
TEST_08493,2.336323,-0.183313,0.036851
TEST_08494,1.833436,1.094879,-0.564589
TEST_08495,2.650184,-0.174294,0.179275
TEST_08496,3.670672,0.617689,0.435261
TEST_08497,2.855381,-0.147259,0.033652
TEST_08498,1.100089,0.037286,0.331237
TEST_08499,2.282723,0.566265,-0.079791
TEST_08500,2.989929,0.383010,-0.156878
TEST_08501,1.998418,-0.024572,-0.560249
TEST_08502,1.099154,-0.326416,-0.271949
TEST_08503,4.049170,0.227568,0.824997
TEST_08504,2.630638,-0.122732,0.126716
TEST_08505,5.448233,1.717754,2.015692
TEST_08506,2.209767,0.459591,0.857676
TEST_08507,3.158288,-0.197825,-0.860282
TEST_08508,2.238681,-0.634319,0.197936
TEST_08509,1.135857,0.180407,-0.318133
TEST_08510,2.106330,0.145525,0.674068
TEST_08511,1.333321,-0.648260,0.002687
TEST_08512,3.151962,0.278869,0.633821
TEST_08513,1.971555,-0.592392,-0.212334
TEST_08514,2.275992,-0.232842,-0.013940
TEST_08515,1.545872,0.632540,0.152506
TEST_08516,4.237537,1.969806,0.755932
TEST_08517,3.491850,-0.606438,0.097245
TEST_08518,3.760712,1.490306,0.439379
TEST_08519,4.186705,1.084701,-1.169327
TEST_08520,3.322979,-0.252818,-0.308853
TEST_08521,3.322540,0.211449,-0.492692
TEST_08522,3.861036,0.667322,1.109106
TEST_08523,4.057689,-1.768163,-0.573271
TEST_08524,2.509006,-0.407139,-0.675680
TEST_08525,1.442564,-0.058429,0.125016
TEST_08526,3.218659,0.145696,-0.737282
TEST_08527,3.943890,-1.135023,-0.995335
TEST_08528,2.955732,2.209086,0.434180
TEST_08529,3.488293,0.324032,-0.592266
TEST_08530,2.845711,-0.179330,-0.140214
TEST_08531,2.287708,-0.379074,0.138918
TEST_08532,4.697725,0.350036,-0.178742
TEST_08533,2.448699,0.081329,0.172767
TEST_08534,1.529500,0.050000,0.033588
TEST_08535,1.247788,-0.537045,0.310713
TEST_08536,2.056502,-0.189778,0.418546
TEST_08537,2.579834,0.602679,0.090236
TEST_08538,3.898729,0.728321,-0.990436
TEST_08539,2.783430,-1.708418,0.580802
TEST_08540,1.423898,-0.209191,-0.455920
TEST_08541,2.157683,0.039490,0.111150
TEST_08542,1.455166,0.481053,0.143480
TEST_08543,1.049465,0.393689,-0.259004
TEST_08544,3.351300,-0.054007,-0.046832
TEST_08545,3.009232,0.348005,0.357866
TEST_08546,2.910106,0.202758,0.383734
TEST_08547,2.605021,0.319313,0.081165
TEST_08548,1.967358,0.045101,-0.343279
TEST_08549,2.760477,1.557497,0.818489
TEST_08550,5.252439,-0.211834,0.205360
TEST_08551,1.845747,0.612811,-0.133222
TEST_08552,2.696346,1.854949,-0.374198
TEST_08553,3.515635,1.088733,-0.235110
TEST_08554,2.768535,0.098923,0.670773
TEST_08555,1.739406,-0.052495,-0.425667
TEST_08556,2.592119,0.702668,0.253675
TEST_08557,2.133779,0.715604,-0.312598
TEST_08558,3.025480,1.620324,-0.415011
TEST_08559,5.015358,1.637779,-0.222958
TEST_08560,2.901942,-0.270885,0.884365
TEST_08561,2.146033,1.354096,-0.124682
TEST_08562,1.261382,-1.010115,0.241730
TEST_08563,1.029068,-0.091219,0.087572
TEST_08564,2.221141,-0.015108,0.416604
TEST_08565,1.719841,-0.083816,-0.155738
TEST_08566,4.145893,-0.459288,0.254781
TEST_08567,4.613094,-1.066318,0.554267
TEST_08568,2.124234,1.299345,0.575689
TEST_08569,1.065947,-0.307741,0.128243
TEST_08570,1.975738,-0.259365,-0.043304
TEST_08571,1.562373,-0.040108,-0.072547
TEST_08572,4.097698,0.089288,1.027868
TEST_08573,2.431477,0.275996,0.550743
TEST_08574,3.444914,1.304331,1.439077
TEST_08575,2.250072,1.056160,0.207753
TEST_08576,2.409741,-0.784212,-0.023845
TEST_08577,3.260655,0.919477,0.530079
TEST_08578,3.626920,0.376377,1.053543
TEST_08579,3.731057,-0.362670,0.726189
TEST_08580,2.313842,0.923537,-0.377062
TEST_08581,3.274496,-0.150036,-0.275757
TEST_08582,1.830301,0.100672,0.267887
TEST_08583,4.238958,-0.666640,1.098134
TEST_08584,3.749472,-0.551238,0.317858
TEST_08585,2.702255,1.137100,0.209739
TEST_08586,1.072711,0.216111,-0.387736
TEST_08587,4.506442,0.409808,-0.266874
TEST_08588,3.613449,0.859984,-0.302750
TEST_08589,3.684165,-1.539315,-1.302782
TEST_08590,2.429244,-0.665614,-0.779646
TEST_08591,2.583231,-0.714017,0.613251
TEST_08592,1.591666,1.075476,-0.729233
TEST_08593,2.786407,0.969888,0.998026
TEST_08594,2.271354,0.079828,0.039390
TEST_08595,1.866831,-0.728024,0.436438
TEST_08596,3.367124,-0.207964,0.822973
TEST_08597,2.436127,0.032265,-0.069169
TEST_08598,1.729738,0.874735,-0.589978
TEST_08599,1.378876,-0.602146,0.216566
TEST_08600,3.162788,-1.514179,1.197569
TEST_08601,1.122175,-0.124340,0.230571
TEST_08602,2.952546,1.538170,1.406646
TEST_08603,1.991540,-0.121184,-0.405482
TEST_08604,2.220622,-0.256907,-0.040383
TEST_08605,1.956020,-0.956106,-0.750687
TEST_08606,1.843596,0.159379,-0.552623
TEST_08607,1.307105,-0.314583,-0.353313
TEST_08608,4.380120,1.906765,-0.979506
TEST_08609,4.012215,-0.459279,0.454982
TEST_08610,1.853298,0.782005,-0.313374
TEST_08611,4.109928,-0.318686,0.320211
TEST_08612,3.351669,0.924685,0.843563
TEST_08613,2.701118,-0.279594,-0.004149
TEST_08614,1.341788,0.802915,-0.197850
TEST_08615,2.049631,-0.741784,0.471358
TEST_08616,2.961349,0.630515,0.654664
TEST_08617,2.263407,0.482247,0.513472
TEST_08618,2.890255,1.310664,0.110509
TEST_08619,1.224358,0.089292,-0.161637
TEST_08620,1.888585,0.205497,-0.230981
TEST_08621,2.873163,-0.195433,0.323561
TEST_08622,1.764999,0.002430,0.111763
TEST_08623,2.733733,0.810256,-0.859030
TEST_08624,2.916783,-0.224472,0.327777
TEST_08625,4.116738,1.200579,-0.574272
TEST_08626,2.114046,0.289261,0.046343
TEST_08627,1.161152,0.063338,0.325286
TEST_08628,2.991843,-0.355125,-0.096671
TEST_08629,4.189717,1.474982,1.285714
TEST_08630,1.110191,-0.212378,0.126279
TEST_08631,2.872063,0.843006,0.256307
TEST_08632,2.575444,0.593890,0.102353
TEST_08633,3.278219,-1.726628,-0.487082
TEST_08634,1.251595,0.256946,-0.036038
TEST_08635,1.207318,0.403220,-0.357354
TEST_08636,3.972416,-1.050624,-0.017420
TEST_08637,3.407462,-1.339030,0.815594
TEST_08638,2.495707,0.893955,1.218752
TEST_08639,5.583974,-0.311880,0.314261
TEST_08640,2.588284,0.460219,-0.303798
TEST_08641,3.423007,-1.005802,-0.885706
TEST_08642,4.467357,0.584966,0.393624
TEST_08643,2.137028,-0.918166,-0.879639
TEST_08644,2.075183,0.711361,0.372742
TEST_08645,1.744370,-0.271783,-0.461445
TEST_08646,3.872104,1.130277,-0.720201
TEST_08647,2.294873,1.336266,0.062757
TEST_08648,5.185105,0.822089,0.328315
TEST_08649,1.948532,-0.048134,0.262811
TEST_08650,1.895511,0.484867,0.063982
TEST_08651,3.355585,0.434532,0.336439
TEST_08652,3.852490,0.079081,0.634686
TEST_08653,3.101014,0.672666,-0.539503
TEST_08654,2.970872,-1.594821,-1.121563
TEST_08655,4.279771,-0.557354,-0.229541
TEST_08656,1.760542,-0.272450,0.067011
TEST_08657,3.628604,2.041685,0.042232
TEST_08658,2.033698,0.368355,-0.290691
TEST_08659,2.937795,-1.254945,0.499431
TEST_08660,1.989972,-1.036678,1.030634
TEST_08661,0.762754,-0.222776,-0.250770
TEST_08662,1.615513,0.316439,0.315047
TEST_08663,3.389427,0.146471,-0.917884
TEST_08664,1.947833,0.054077,-0.395347
TEST_08665,4.322958,0.515274,-0.370662
TEST_08666,1.367487,0.150772,-0.568417
TEST_08667,2.592988,-0.461626,0.268926
TEST_08668,2.756390,-0.619522,0.320184
TEST_08669,2.467527,1.436965,0.595300
TEST_08670,1.072097,-0.628665,-0.162935
TEST_08671,3.242996,0.107330,-0.123400
TEST_08672,2.690068,-0.214451,-0.195917
TEST_08673,2.564469,-0.085043,0.498411
TEST_08674,3.441730,-0.422513,0.650586
TEST_08675,1.348173,0.484645,-0.191775
TEST_08676,3.921489,1.581422,0.705390
TEST_08677,2.121581,0.916762,0.213696
TEST_08678,3.296289,-1.827741,-0.913731
TEST_08679,4.334342,-1.323843,2.223031
TEST_08680,4.734668,2.107124,-0.913390
TEST_08681,2.337068,0.792956,-0.288272
TEST_08682,1.375480,-0.567350,-0.341546
TEST_08683,3.765382,2.065943,0.891781
TEST_08684,2.679572,-0.369128,-0.198674
TEST_08685,1.422068,-0.239857,0.017713
TEST_08686,3.270397,-0.405420,-0.087168
TEST_08687,2.997691,0.391187,-0.643325
TEST_08688,0.785238,0.418262,0.214798
TEST_08689,2.736384,0.312766,-0.086263
TEST_08690,3.159777,0.078310,1.216365
TEST_08691,2.788676,0.152647,-0.141569
TEST_08692,2.413276,0.942942,0.105398
TEST_08693,1.314758,0.224679,-0.070420
TEST_08694,3.200600,0.063301,1.410725
TEST_08695,3.580197,0.575934,-1.004394
TEST_08696,3.086751,-0.488348,1.554283
TEST_08697,3.826870,-0.596963,0.752847
TEST_08698,3.409086,0.466746,-0.973654
TEST_08699,2.398160,1.247831,-0.370575
TEST_08700,3.406419,0.986369,0.863148
TEST_08701,3.633249,0.346039,-0.688021
TEST_08702,1.806900,0.137266,-0.093966
TEST_08703,2.496274,-0.175485,0.127336
TEST_08704,1.615245,0.596337,-0.226136
TEST_08705,2.918495,-1.466171,-0.613710
TEST_08706,3.301942,-0.506972,0.482719
TEST_08707,2.147373,-0.154057,0.454398
TEST_08708,2.986083,0.665513,-0.605643
TEST_08709,4.417988,-0.985150,0.914601
TEST_08710,1.838644,0.108031,0.605762
TEST_08711,2.476208,-0.879178,0.248738
TEST_08712,1.842660,-1.129091,0.828785
TEST_08713,2.451958,0.141971,0.168242
TEST_08714,3.416519,-0.476442,-0.334501
TEST_08715,1.332102,-0.182434,0.140768
TEST_08716,2.981941,-0.390693,0.718784
TEST_08717,3.084676,-0.154742,-0.452296
TEST_08718,3.641037,-0.103927,1.167703
TEST_08719,5.443774,0.894788,2.045588
TEST_08720,3.785249,0.401435,0.763922
TEST_08721,3.986620,0.090802,0.634540
TEST_08722,3.822490,0.762944,1.604719
TEST_08723,1.826827,0.468969,0.652296
TEST_08724,2.825720,0.433104,0.238918
TEST_08725,1.079516,-0.361745,-0.023865
TEST_08726,1.501573,0.049643,0.148432
TEST_08727,2.979426,0.246452,0.819949
TEST_08728,1.015385,-0.882858,0.262272
TEST_08729,1.718641,0.437565,0.039091
TEST_08730,1.565463,-0.054418,0.315244
TEST_08731,3.719311,0.384770,0.246424
TEST_08732,2.903544,0.600293,1.368472
TEST_08733,3.032758,0.002736,0.310887
TEST_08734,3.248882,-0.470565,-0.436205
TEST_08735,1.613611,0.343583,0.407713
TEST_08736,1.577423,-0.186119,0.827386
TEST_08737,2.891663,-0.247109,0.729639
TEST_08738,3.211239,1.492114,1.731545
TEST_08739,2.387717,0.338851,-0.228707
TEST_08740,1.561651,0.236261,-0.454829
TEST_08741,3.598690,-0.096644,0.247706
TEST_08742,1.498742,0.435538,-0.014073
TEST_08743,1.656322,0.755820,0.316505
TEST_08744,3.831935,0.190597,-0.490626
TEST_08745,1.509593,-0.597416,-0.562155
TEST_08746,2.638308,-0.156379,-0.884758
TEST_08747,2.926614,0.161562,-0.239619
TEST_08748,1.646054,-0.165178,0.185261
TEST_08749,2.967365,-0.569808,-0.433616
TEST_08750,3.827638,1.537823,1.540409
TEST_08751,1.326135,0.207809,0.082839
TEST_08752,2.194414,-0.934916,0.056937
TEST_08753,2.094906,-0.581661,0.040434
TEST_08754,1.903989,-0.399599,0.293784
TEST_08755,1.631005,-0.591518,-0.158573
TEST_08756,3.386981,-0.159889,1.050944
TEST_08757,3.517484,0.563667,0.767442
TEST_08758,0.918029,0.069955,0.012533
TEST_08759,0.980018,-0.112494,-0.267033
TEST_08760,1.849770,0.195222,0.358118
TEST_08761,2.549603,1.502556,0.076949
TEST_08762,3.225655,0.694059,0.477619
TEST_08763,3.111799,1.123753,0.012432
TEST_08764,2.240504,-0.682175,-0.354502
TEST_08765,0.799595,-0.155822,-0.181643
TEST_08766,2.525161,0.106236,-0.379967
TEST_08767,2.217439,1.100449,-0.744677
TEST_08768,3.938688,-1.021168,0.250601
TEST_08769,1.863258,0.668637,0.086685
TEST_08770,1.342356,0.082878,-0.092443
TEST_08771,1.535187,-0.178173,-0.230304
TEST_08772,4.543598,0.030920,-1.002865
TEST_08773,2.531727,0.160896,0.156198
TEST_08774,2.314033,-1.379376,-0.656780
TEST_08775,2.565613,0.017529,0.661470
TEST_08776,2.127865,-0.168080,0.400196
TEST_08777,3.784884,0.727930,1.067610
TEST_08778,4.765529,0.568006,-0.943086
TEST_08779,2.558721,-1.169448,-0.458017
TEST_08780,2.264427,-0.251083,0.640087
TEST_08781,2.337934,0.146172,-0.569122
TEST_08782,1.448309,-0.236208,-0.080574
TEST_08783,4.432162,0.126582,-0.925696
TEST_08784,3.378852,0.040965,-0.597683
TEST_08785,4.746714,1.308631,-0.029712
TEST_08786,1.416579,-0.183054,-0.505151
TEST_08787,3.391336,0.148328,0.774366
TEST_08788,2.372476,-0.035449,-0.032304
TEST_08789,3.063199,-1.531940,1.043178
TEST_08790,1.414117,-0.437091,0.498572
TEST_08791,2.832771,-0.019713,0.166795
TEST_08792,2.142047,0.717440,-0.756522
TEST_08793,1.866681,0.144546,-0.294229
TEST_08794,1.334781,0.145070,0.040019
TEST_08795,0.967064,0.046756,-0.009173
TEST_08796,1.942949,0.079917,0.145624
TEST_08797,2.756858,1.540257,0.296536
TEST_08798,1.985997,0.447114,-0.154443
TEST_08799,5.406008,-0.793123,0.305813
TEST_08800,2.389054,-1.105925,0.316681
TEST_08801,4.559980,-1.472973,-0.705281
TEST_08802,3.018219,1.339692,0.262981
TEST_08803,2.794100,-0.083188,0.575808
TEST_08804,2.336044,-0.910991,0.719700
TEST_08805,2.858730,0.803670,0.731804
TEST_08806,3.740897,1.336062,-0.148496
TEST_08807,1.993814,0.126440,-0.093737
TEST_08808,2.641001,0.174602,0.552278
TEST_08809,1.993057,0.040690,-0.122503
TEST_08810,2.137771,0.192834,0.271280
